@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001873,0.001873,534,0,8,29,1,416,380,412,0
1,1,1,0,0.003448,0.003448,580,1,12,1310,1,85,84,2,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,24,24,1,0
1,1,1,0,0.006557,0.006557,305,1,15,0,1,3,3,3,0
2,2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,487,476,0
1,1,1,0,0.090333,0.064976,631,1,13,20,1,10,10,9,0
1,1,1,0,0.003636,0.003636,825,1,15,18,1,18,18,17,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,162,98.416667,23,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,84,64,82,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,65,65,62,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,55,54,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,1550,974.333333,958,0
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,148,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,58,33,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1795,1025.166667,1708,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,12,9,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,322,322,307,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,493,477,0
1,1,1,0,0.023364,0,214,1,19,0,1,71,58.5,69,0
1,1,1,0,0,0,0,0,1,5,1,44,36.5,41,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,1594,963.166667,579,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,296,270.5,276,0
1,1,1,0,0.001175,0.001175,851,1,11,40,1,637,458.5,314,0
1,1,1,0,0.021277,0,47,1,4,55,1,96,35.2,6,0
1,1,1,0,0.008089,0,989,1,23,113,1,613,602,408,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,1457,945,916,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,621,56,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,132,132,128,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,18,13,0
1,1,1,0,0.091892,0.075676,185,1,10,133,1,1073,787,681,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,202,105.75,192,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,702,195.95,617,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,502,129.163492,54,0
1,1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,365,338,332,0
1,1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,1,0
1,1,1,0,0.001387,0.001387,721,0,10,1,1,120,91,104,0
2,2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,312,307,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,76,69,69,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,285,280,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,549,549,285,0
1,1,1,0,0.045752,0.026144,306,1,28,469,1,169,169,121,0
1,1,1,0,0.015028,0.000626,1597,1,20,228,1,669,669,594,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,24,24,19,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,112,108,0
1,1,1,0,0.012963,0.003704,540,1,19,16,1,261,225.583333,247,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,251,238,238,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,50,46,0
1,1,1,0,0,0.021978,637,1,5,0,1,418,364.5,38,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,90,90,37,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,1030,782,999,0
1,1,1,0,0.009235,0,758,1,18,130,1,550,450.25,521,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,88,68,86,0
2,2,2,0.991076,0.005263,0.004211,475,1,14,16,1,1496,951.666667,1430,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,123,123,116,0
1,1,1,0,0,0,47,1,1,0,1,243,197.5,243,0
2,2,2,0.946647,0.034884,0.018895,688,1,25,14,1,156,156,149,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,79,8,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,296,93,0
1,1,1,0,0.000982,0,1018,1,30,303,1,74,66.5,47,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,19,19,0
1,1,1,0,0.005119,0.003413,586,1,8,124,1,23,23,1,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,247,216.416667,247,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,317,302,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,880,342.666667,720,0
1,1,3,0,1,1,0,1,19,250,1,569,569,14,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,412,200,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,648,439.5,311,0
1,1,1,0,3.185185,0,27,1,1,0,1,51,27.833333,2,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,377,178,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,32,32,0
1,1,1,0,0,0,0,0,1,0,1,22,22,22,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,213,58.864286,3,0
1,1,1,0,0.004348,0.004348,230,1,21,0,1,148,102.833333,131,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,1536,968,954,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,563,190.6,508,0
1,1,1,0,0,0.001043,959,0,6,5,1,60,60,58,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,375,375,185,0
1,1,1,0,0.00157,0,637,1,13,13,1,31,31,29,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,68,60.166667,64,0
1,1,1,0,0.060694,0,346,1,5,3,1,659,438.5,325,0
1,1,1,0,0.004559,0.004559,658,1,6,31,1,22,22,7,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,535,207.283333,485,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,335,235.25,327,0
1,1,1,0,0.00369,0,271,1,28,126,1,817,761,539,0
1,1,1,0,0.027778,0,36,1,1,0,1,42,42,31,0
2,2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,39,0
1,1,2,1,0.007282,0.002427,206,1,5,259,1,309,309,194,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,36,36,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,875,813,572,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,925,843.5,294,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,29,27,28,0
1,1,1,0,0.053191,0.042553,94,0,9,9,1,7,7,7,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,866,806,272,0
2,2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,999,824.6,984,0
1,1,1,0,0.012,0.012,250,1,22,252,1,913,836,595,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,426,391,0
1,1,1,0,0,0.047619,21,0,7,122,1,415,415,387,0
1,1,1,0,0.004415,0,906,1,20,26,1,116,116,109,0
1,1,1,0,0.002146,0,466,1,17,310,1,1679,974.75,41,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,729,387.833333,352,0
1,1,1,0,0.025618,0,1132,1,8,2,1,128,86,111,0
2,2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,589,554.5,574,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,189,176.5,182,0
1,1,1,0,0.001984,0,504,1,24,0,1,899,236.8,732,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,991,785.5,641,0
1,1,1,0,0.001876,0,533,1,32,0,1,146,146,102,0
1,1,1,0,0.016901,0.016901,355,1,9,348,1,338,109.65,255,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,190,190,183,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,12,12,10,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,563,463.25,534,0
1,1,1,0,0.399635,0.399635,548,1,16,412,1,107,107,1,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,72,55,5,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,520,206.333333,475,0
1,1,1,0,0.004073,0.004073,491,1,26,71,1,1,1,1,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,70,70,66,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,89,89,85,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,55,43.5,53,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,133,90.25,101,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,221,62.571429,46,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,609,545,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,174,119.666667,5,0
1,1,1,0,0.008955,0.008955,670,1,8,9,1,10,9.5,1,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,1,1,0
2,2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,131,92.583333,107,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,616,605,426,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,79,52.833333,27,0
1,1,1,0,0,0.017699,452,1,4,4,1,575,572,296,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,201,197,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,642,608.5,194,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,11,11,7,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,998,757.5,968,0
1,1,1,0,0.030769,0,195,1,10,65,1,163,112.166667,131,0
1,1,1,0,0,0.02381,42,1,5,0,1,18,18,10,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,480,128.132936,45,0
1,1,1,0,0.022876,0.022876,306,1,30,5,1,1568,962.833333,965,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,170,164,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,16,16,5,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,44,19.292857,9,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,402,212,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,296,296,137,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,305,291,0
1,1,1,0,0,245,0,1,1,0,1,1056,796,11,0
1,1,1,0,0.001245,0.00166,2410,1,31,67,1,574,574,381,0
1,1,1,0,0.000402,0.001609,2486,1,29,186,1,29,29,21,0
1,1,1,0,0.002268,0.002268,441,1,3,11,1,38,38,36,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,1639,969.583333,997,0
1,1,1,0,0.018987,0.012658,158,1,8,160,1,207,150.833333,162,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,296,280,279,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,100,0
1,1,1,0,0.002242,0,1338,0,1,0,1,156,60.666667,148,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,261,261,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,183,109,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,214,117.75,204,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,44,0
1,1,2,1,0.006689,0,897,1,20,12,1,70,56.5,68,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1741,1036.75,1063,0
1,1,1,0,0.056818,0.034091,88,1,8,89,1,306,287,289,0
1,1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,122,76,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,1,0,0.031469,0.013986,286,1,1,24,1,84,84,84,0
1,1,3,1,0.003247,0.003247,308,1,23,47,0.666667,182,182,132,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,3,0
1,1,2,0,0,0,48.5,1,1,0,0.5,6,6,6,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,167,115.5,26,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,681,640.5,437,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,411,411,276,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,431,431,129,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,5,0
1,1,1,0,0.000809,0.000809,2471,1,28,156,1,232,175.333333,187,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,157,107.5,127,0
1,1,1,0,0.018717,0,374,0,4,17,1,54,54,54,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1793,1023.166667,1706,0
2,2,2,1,0.003817,0.003817,262,1,27,1040,1,1069,799.5,1029,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,557,457.25,528,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,12,12,8,0
1,1,1,0,0,0.001688,2369,1,26,0,1,92,90.5,75,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,63,63,41,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,804,753,531,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,835,778.5,264,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,31,26,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,16,13,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,1,1,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,687,356.166667,329,0
1,1,1,0,0.037975,0,79,1,1,13,1,165,165,162,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,154,108.5,124,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,353,251.166667,333,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,62,30.333333,46,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,180,77.016667,150,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,396,248.666667,372,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,515,244,0
1,1,1,0,0.004057,0.004057,493,1,13,3,1,16,16,16,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,385,352.5,11,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,207,207,116,0
1,1,1,0,0.006667,0.006667,150,1,18,232,1,8,8,5,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,368,20,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,498,238,456,0
1,1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,162,162,156,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,289,273,272,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,145,99.833333,128,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,19.5,27,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,904,837,285,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,1658,953.75,580,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,17,17,11,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,215,215,208,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,283,268,269,0
2,2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,119,104.5,102,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,14,14,13,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,122,122,87,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,14,1
1,1,1,0,0.054795,0.045662,219,1,24,32,1,71,71,49,1
1,1,1,0,0.003356,0.004474,894,1,8,0,1,6,6,6,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,914,837,596,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,32,32,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,81,81,78,1
1,1,1,0,0.036585,0,164,1,2,7,1,610,610,50,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,54,54,44,1
2,2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,70,69,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,372,338.5,368,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,143,119.333333,137,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,484,269.5,444,1
1,1,1,0,0.097606,0.119705,543,1,5,15,1,19,19,19,1
1,1,1,0,0.008299,0,482,1,17,3,1,1477,944.666667,31,1
1,1,1,0,0.007299,0.007299,137,1,10,49,1,600,590.5,178,1
1,1,1,0,0.001812,0.001812,552,0,6,0,1,460,419,456,1
1,1,1,0,0.008104,0.006483,617,1,22,5,1,356,253.833333,336,1
1,1,1,0,0.104331,0.008858,1016,1,12,12,1,74,33.833333,70,1
2,2,2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,1432,930.333333,1374,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,31,1
2,2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1203,753.5,1155,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,657,436.5,314,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,722,215.7,72,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,79,78,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,91,30.733333,76,1
1,1,1,0,0.058824,0.02451,408,0,1,5,1,78,78,78,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,15,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,953,234.564286,944,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,220,220,160,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,272,122,1
1,1,1,0,0,0,239,1,1,0,1,563,563,253,1
1,1,1,0,0.097458,0,472,1,25,8,1,61,61,45,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,310,247,241,1
1,1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,73,58,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,249,238,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,773,731,511,1
1,1,1,0,0.040948,0,928,1,11,3,1,470,470,141,1
1,1,1,0,0.021277,0.021277,94,0,8,0,1,32,31.5,32,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,197.583333,228,1
1,1,1,0,0.009494,0.009494,316,1,18,1,1,130,114.583333,21,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,9,1
1,1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,21,21,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,295,295,216,1
2,2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,439,384.5,424,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,192,186,1
1,1,1,0,0.084507,0.028169,142,1,9,221,1,37,37,13,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,293,284,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,30,30,25,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,442,401.5,438,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,55,43.5,54,1
2,2,2,0.949452,0.012346,0.000686,729,1,31,16,1,54,54,54,1
1,1,1,0,0.090698,0.153488,430,1,8,8,1,286,247.583333,270,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,335,324,1
2,2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,1045,791,1013,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1,1,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,5,5,1
1,1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,480,387,411,1
1,1,1,0,0.185185,0.012346,81,1,7,11,1,31,17.166667,2,1
1,1,2,0.942683,0.050505,0,247.5,1,13,9,1,520,520,247,1
1,1,1,0,0.022523,0,222,1,14,42,1,273,247.5,262,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,176,176,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,71,57.5,69,1
