@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,3,0,3,0,28,7,21,8,7,0,9,13,6,7,1,1,1,0,5,5,5,5,FALSE
5,4,5,2,26,0,21,5,1134,21,809,672,98,310,104,136,51,85,17,14,19,0.38,43,39,45,20,FALSE
1,1,1,1,7,0,7,0,76,13,62,18,29,1,31,45,16,29,3,3,3,0.02,14,14,14,8,TRUE
1,1,1,1,5,0,5,0,101,14,78,33,32,9,43,55,23,32,1,1,1,0.12,12,12,12,12,TRUE
3,3,3,1,16,1,13,2,102,11,56,21,21,35,41,47,27,20,4,4,4,0.63,13,13,13,4,TRUE
1,1,1,1,2,0,2,0,52,11,12,10,0,29,8,9,9,0,1,1,1,2.42,1,1,1,1,TRUE
1,1,1,1,5,0,5,0,43,5,38,16,15,0,12,18,8,10,3,2,3,0,7,6,7,5,TRUE
5,5,6,1,22,0,21,0,74,6,66,13,36,2,30,44,12,32,11,11,15,0.03,16,16,20,5,TRUE
3,3,3,1,17,1,16,0,38,4,34,15,13,0,20,25,13,12,4,4,4,0,6,6,6,2,TRUE
2,2,2,1,12,0,10,1,113,13,65,26,23,35,44,52,30,22,4,4,4,0.54,15,15,15,6,TRUE
1,1,1,1,6,0,6,0,54,6,47,21,17,1,21,28,13,15,3,2,3,0.02,9,8,9,6,TRUE
1,1,1,1,5,0,5,0,30,5,25,8,12,0,15,20,8,12,1,1,1,0,4,4,4,4,TRUE
1,1,1,1,5,0,5,0,52,9,43,13,19,0,20,30,11,19,2,2,2,0,10,10,10,7,TRUE
1,1,1,1,7,0,6,1,17,2,13,9,2,2,6,9,7,2,1,1,1,0.15,2,2,2,2,TRUE
