@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002513,0,8,0,0,0.010472,0.004094,0,0,12.9551,0,0,1.01,0,1,0,23,0,0,8.24435,0,0,3.09,7,75,5,9,1,4,0,0,36,0,31,0.011883,0,0.011757,2.02,1.08,10,5.09,6,0,0,2,1.01,0,1.01,0.152112,2.02,8,0.010071,0.006651,0.015093,13,9,0.010156,3.25,0.240287,0.004124,clean
5,0.001788,0.003208,31,1.01,4.04,0.141225,0.001912,2.03,0.000651,24.7695,0.00052,3.03,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,15.53,25,691,12,19,1,6,0,0,171,1.12,244,0.015464,0.004779,0.016799,9.12,3.51,29,16.55,13,0,1,8,2.02,0,10.14,0.169324,1.01,35,0.01869,0.001487,0.016377,8,7,0.021908,18.87,0.233666,0.002438,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,0,5,118,0,9,1,1,0,0,36,0,31,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,7,0,0,0,0,clean
0,0,0,2,0,0,0.008302,0,0,0,10.9131,0,0,0,1,0,0,20,0,0,0.253257,0,0,0,9,122,8,6,2,1,0,0,15,0,34,0,0,0.002524,0,0,9,0,1,0,0,0,0,0,0,0.014767,2.03,3,0,0.006651,0,19,5,0,3.06,0.001125,0,clean
0,0.005628,0,24,0,0,0.041441,0.008311,0,0,21.1753,0,0,1.01,3,2,1,17,0,0,8.45532,1.02,0.043647,4.06,7,66,385,5,6,2,0.001203,1.02,10,23.66,29,0.009128,0,0.017725,4.04,1.05,9,5.08,3,1,0,3,1.01,0.001409,4.04,0.170967,8.1,26,0.013031,0.027085,0.008825,95,2,0.012109,5.26,0.274788,0.00844,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
5,0.001012,0,2,0,0,0.005519,0,0,0,1.26759,0,1.01,1.01,0,0,1,24,0.001464,0,0.035811,0,0,1.07,5,75,0,9,2,1,0,0,36,0,30,0.001437,0,0.00128,1.01,1.08,6,1.03,2,0,2,1,0,0,1.01,0.00368,0,3,0.001764,0,0.001792,11,4,0.001668,1.14,0.004474,0.001765,clean
1,0,0.001999,0,0,0,0.002365,0,1.01,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,71,0,7,1,2,0,0,21,0,11,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,1.01,0.005853,1.01,0,0,0.001487,0,8,6,0.001972,1.06,0.000757,0,clean
0,0,0,3,0,0,0.002233,0,0,0,3.17525,0,0,0,0,2,0,21,0,0,0.085017,0,0,0,3,81,0,11,1,2,0,0,55,0,29,0,0,0,0,0,5,0,7,0,7,1,0,0,0,0.007977,1.03,4,0,0.001487,0,28,5,0,0,0.011718,0,clean
0,0,0,1,0,0,0.005638,0,0,0,3.9771,0,0,0,0,0,0,8,0,0,0.094053,0,0.043647,0,1,28,415,5,6,1,0,1.02,10,23.66,12,0,0,0.001091,0,0,2,0,0,0,0,0,0,0.001409,0,0.005853,6.08,1,0,0.014592,0,93,5,0,1.04,0.000757,0,clean
0,0,0,7,0,0,0.036625,0,0,0,12.1787,0,0,0,1,0,0,30,0,0,0.287275,0,0,1.01,13,207,8,6,2,1,0,0,15,0,58,0.000681,0,0.004465,1.01,0,13,3.09,1,0,0,1,0,0,1.01,0.01769,2.03,10,0.00073,0.006651,0.002797,19,5,0.000755,5.33,0.002048,0,clean
0,0.001617,0,7,0,0,0.021094,0,0,0,14.8353,0,0,1.01,0,0,1,21,0,0,8.28236,0,0,1.02,8,83,18,4,2,1,0,0,6,0,48,0.002455,0,0.005232,2.02,1.03,8,3.07,1,1,0,3,0,0,2.02,0.151772,4.04,9,0.010659,0.01375,0.004897,62,2,0.011721,3.12,0.219943,0.002446,clean
0,0,0,6,0,0,0.012036,0,0,0,7.32455,0,0,0,0,0,0,16,0,0,0.188793,0,0.044275,1.01,9,72,384,4,4,0,0,1.02,6,24.66,28,0.001073,0,0.00299,1.02,0,9,2.03,0,0,0,0,0,0.001409,1.02,0.015716,2.02,6,0.001102,0.002695,0.002611,41,4,0.001155,2.04,0.014289,0,clean
0,0,0,7,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,29,0,0,8.10896,0,0.001421,0,5,101,95,16,3,1,0,0,120,1.01,54,0,0,0,1.01,0,5,0,8,0,5,0,0,0,1.01,0.151789,2.02,8,0.000893,0.003929,0,73,6,0.000906,0,0.231177,0,clean
0,0,0.000592,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,1,40,0,4,1,12,0,0,6,0,8,0,0,0,0,0,13,0,0,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,4,0.000746,0,0.001031,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0.000537,0.001277,3,0,0,0.004711,0.001069,1.01,0,7.93371,0,0,1.01,1,3,0,15,0,0,0.185294,0,0.001421,1.01,6,53,95,13,3,5,0,0,78,1.01,25,0.000773,0,0.000704,1.02,1.12,11,1.03,1,0,0,0,1.01,0,1.03,0.011048,3.05,5,0.001119,0.004821,0.00091,75,9,0.001256,1.03,0.001033,0.001051,clean
0,0,0,9,0,0,0.003284,0,0,0,8.29017,0,0,0,1,0,4,85,0,0,0.203211,0,0,1.01,8,368,8,29,3,2,0,0,406,0,114,0.001437,0,0.00128,1.01,0,9,1.01,4,0,0,4,0,0,1.01,0.014502,2.02,10,0.001072,0.005047,0.000845,41,23,0.001013,1.03,0.007773,0,clean
0,0.004077,0.005722,17,0,0,0.122787,0.001945,5.08,0,14.6512,0,0,6.1,0,1,0,35,0,0,8.27325,0,0,6.1,0,105,0,35,1,26,0,0,595,0,35,0.007524,0,0.007354,0,8.95,26,6.1,0,0,0,2,1.01,0,5.08,0.149425,1.01,23,0,0.001487,0.007334,8,2,0.005885,6.3,0.213496,0.006849,clean
0,0,0,2,0,0,0.002533,0,0,0,5.26021,0,0,0,0,0,0,8,0,0,0.128392,0,0,0,1,27,0,5,1,1,0,0,10,0,8,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.008887,1.01,2,0,0.001487,0,8,5,0,0,0.002574,0,clean
10,0.002381,0,4,0,2.02,0.020163,0.002803,0,0.002983,8.98775,0,0,2.02,0,0,0,107,0,2.02,0.239577,0,0,2.04,13,356,0,31,1,1,0,0,465,0,181,0.002707,0.003466,0.002684,0,2.62,14,2.05,15,0,15,0,2.02,0,0,0.021435,0,7,0,0,0.003023,8,20,0,2.13,0.019227,0.002915,clean
0,0.000635,0,4,0,0,0.007921,0.000577,0,0,8.18073,0,0,1.03,1,0,0,2,0,0,0.199245,0,0,1.03,1,6,0,2,1,0,0,0,1,0,3,0.000852,0,0.000831,0,1.09,1,1.06,1,0,0,0,1.03,0,0,0.014009,2.04,5,0,0.002353,0.000806,9,2,0,1.09,0.007352,0.000723,clean
0,0.000779,0.045722,6,2.02,5.16,0.009878,0.000905,19.24,0,16.2655,0.001485,0,1.01,0,6,0,6,0,0,8.37704,0,0.002715,1.01,0,18,0,8,1,91,0,1.02,28,3.03,10,0.000901,0.023487,0.000886,0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,0.000899,clean
0,0,0,3,0,0,0.008131,0,0,0,6.70304,0,0,0,0,0,0,10,0,0,8.10942,0,0.043647,1.02,5,38,386,4,6,2,0,1.02,6,23.66,22,0.010781,0,0.010352,1.01,0,7,1.04,0,0,0,0,0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,3,0.015024,1.07,0.231938,0,clean
0,0,0,6,0,0,0.007897,0,0,0,10.9499,0,0,0,1,0,0,33,0,0,8.16645,0,0,0,9,157,0,8,1,1,0,0,28,0,57,0,0,0.004815,0,0,10,2.02,1,0,0,2,0,0,0,0.135944,1.01,7,0,0.001487,0.002302,8,1,0,2.07,0.186665,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,2,0,0,0.007059,0,0,0,2.38353,0,0,0,0,0,0,29,0,0,0.069509,0,0,1.09,7,87,6,20,2,0,0,0,190,0,47,0.001824,0,0.00186,1.04,0,7,1.23,2,0,2,0,0,0,1.04,0.007733,0,4,0.001955,0,0.001885,30,19,0.002307,1.26,0.012133,0,clean
0,0.000934,0,8,0,0,0.014474,0,0,0,11.9751,0,0,1.01,0,0,1,14,0,0,8.19773,0,0.001105,1.01,11,57,25,7,3,2,0,0,21,1.03,31,0.000954,0,0.002134,2.03,1.06,13,3.06,1,0,0,1,0,0,2.03,0.142277,4.08,8,0.002489,0.01375,0.003391,82,3,0.002572,2.09,0.205538,0.001036,clean
0,0.000779,0,10,0,0,0.045571,0.000905,0,0,17.5763,0,0,1.01,2,0,0,37,0,0,8.3382,0,0.043647,3.03,8,158,384,11,5,1,0,1.02,55,23.66,70,0.003205,0,0.01334,0,1.1,9,4.04,2,0,0,0,1.01,0.001409,0,0.152311,4.05,10,0,0.012864,0.005162,77,11,0,6.16,0.20937,0.000899,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,9,0,0,66,1.01,37,0,0,0,0,0,12,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,3,0.002101,0,0.232145,0,clean
0,0.000617,0.014212,10,0,0,0.007832,0,4.04,0,6.84846,0,0,1.01,0,0,0,65,0,0,8.10896,0,0.001421,1.01,7,257,95,30,3,8,0,0,435,1.01,117,0.000839,0,0.000811,0,1.29,14,1.02,16,0,9,0,0,0,4.04,0.151789,2.02,13,0,0.003929,0.000836,82,14,0.014171,1.03,0.231177,0.000853,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
0,0.000718,0,4,0,1.01,0.005986,0.000787,0,0.00077,5.41047,0,0,1.01,0,0,0,18,0,1.01,0.132369,0,0,1.01,4,117,0,11,1,0,0,0,55,0,34,0.000925,0.000807,0.000932,1.01,1.11,4,1.01,9,0,8,0,1.01,0,1.01,0.00927,1.01,4,0.000893,0.001487,0.000956,8,11,0.000906,1.03,0.003304,0.001015,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,11,0,1.01,0.153793,0,0,0,4,44,70,8,8,2,0,0,28,0,19,0,0.018915,0.021371,0,0,5,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,260,7,0,1.1,0.11188,0,clean
0,0.001254,0,2,2.07,1.01,0.00853,0.001855,0,0,4.23423,0.001588,0,2.09,0,1,0,3,0,0,0.103102,1.01,0,2.21,1,19,0,3,1,1,0,0,3,0,4,0.001698,0.00097,0.001636,1.01,2.59,2,2.18,6,0,0,0,2.08,0,1.01,0.006973,2.08,3,0.000996,0.001433,0.001866,8,1,0.001118,2.65,0.001099,0.002067,clean
0,0,0.010167,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,4,0,0,17,0,0,0.097153,0,0,0,1,47,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,4,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,5,0.010156,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0.005264,0.004829,12,0,0,0.010598,0.005924,1.01,0,14.9873,0,0,3.04,1,7,0,50,0,0,8.2857,1.01,0.004526,3.04,13,171,35,27,3,19,0.0038,0,351,1.02,83,0.005729,0,0.005207,3.03,3.98,29,6.13,1,3,0,0,3.04,0,2.02,0.152971,7.13,15,0.005647,0.020306,0.016037,76,21,0.005305,3.19,0.233905,0.006459,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
0,0.005467,0.001559,16,0,0,0.023878,0.00667,2.02,0,17.5057,0,0,5.07,0,1,1,57,0,0,8.36355,0,0.004526,6.22,18,222,69,28,6,4,0,0,378,1.04,126,0.008272,0,0.010016,4.05,6.72,20,8.34,1,2,0,2,4.05,0,5.06,0.166991,13.37,17,0.016688,0.032335,0.010898,227,22,0.019853,7.79,0.260462,0.006727,clean
1,0,0,1,0,0,0.002453,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,3,12,0,2,1,1,0,0,1,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0.002366,0,3,0,1.02,0.027554,0.003812,0,0,7.05208,0,0,2.04,0,1,0,13,0,0,0.178617,0,0,2.07,1,69,0,10,1,3,0,0,45,0,21,0.002685,0.001904,0.002618,0,2.3,4,2.12,2,0,0,1,2.04,0,0,0.013958,1.01,4,0,0.001487,0.003217,8,10,0,2.42,0.008519,0.003505,clean
0,0,0.001277,0,0,0,0.000979,0,1.01,0,1.70656,0,0,0,0,0,0,8,0,0,0.038262,0,0.001939,0,2,21,2,6,1,3,0,0,15,2.02,9,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0.001973,1.01,0,0,0.001487,0,10,6,0.001256,0,0.000033,0,clean
0,0.000741,0,3,0,0,0.014817,0.00091,0,0,7.99162,0,0,1.02,0,0,1,14,0,0,8.15006,0,0,2.04,5,44,0,9,1,1,0,0,36,0,26,0.001815,0,0.002165,1.04,1.15,5,2.13,2,0,2,1,1.02,0,1.04,0.157613,1.01,4,0.000889,0.001487,0.002523,8,9,0.000967,2.06,0.239334,0.000923,clean
0,0,0.00099,2,1.01,1.01,0.006098,0,1.11,0,8.22982,0.000695,0,0,1,0,0,17,0,0,8.14431,0,0,0,3,52,0,10,1,1,0,0,45,0,34,0,0.00067,0.000805,0,0,4,1.01,1,0,0,0,0,0,1.11,0.154538,1.01,3,0,0.001487,0.00083,17,10,0.001007,1.01,0.231997,0,clean
0,0.000794,0.000838,1,0,0,0.004846,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004938,2.02,1,23,73,5,8,3,0,0,10,2.05,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,13.41,1,0,0.036469,0.001035,267,4,0.000912,2.07,0.001129,0.001056,clean
1,0,0,9,0,0,0.005325,0,0,0,9.5041,0,0,0,0,0,0,30,0,0,8.13451,0,0,0,8,90,22,5,3,1,0,0,10,0,34,0,0,0,1.01,0,9,1.01,0,2,0,0,0,0,1.01,0.136917,4.04,10,0.009162,0.01375,0.000845,78,0,0.010156,0,0.199167,0,clean
0,0.001051,0.004469,11,0,0,0.024504,0.001756,2.02,0,14.2655,0,0,1.01,3,1,0,5,0,0,0.371416,0,0.001366,2.07,1,38,0,5,1,1,0,0,10,1.09,9,0.002961,0,0.005658,1.01,1.05,2,1.01,4,1,0,0,1.01,0,3.03,0.032549,1.01,13,0.000972,0.001487,0.001472,8,5,0.006466,3.23,0.042116,0.001587,clean
2,0,0,3,0,0,0.002264,0,0,0,4.8759,0,0,0,0,0,0,40,0,0,0.114995,0,0,0,12,123,0,17,2,1,0,0,136,0,53,0,0,0,0,0,13,0,12,1,12,0,0,0,0,0.007119,1.01,3,0,0.001487,0,32,14,0,0,0.001043,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
0,0,0.000798,2,1.01,1.01,0.004112,0,1.01,0,6.5762,0.002702,0,0,1,0,0,1,0,0,8.04965,0,0,0,0,4,6,2,4,2,0,0,1,0,2,0,0.002886,0,0,0,2,0,1,0,0,0,0,0,1.01,0.124025,2.04,2,0,0.002666,0,25,1,0.000875,0,0.158008,0,clean
3,0,0,32,0,1.01,0.03009,0,0,0,23.3337,0,0,0,0,0,1,56,0,0,0.59501,0,0.016601,5.15,28,423,17,9,2,1,0,0,36,1.12,149,0.004559,0.001025,0.009389,3.03,0,28,8.15,4,0,0,5,0,0,3.03,0.049605,2.02,33,0.002864,0.002455,0.007882,19,3,0.002993,8.49,0.06133,0,clean
0,0,0,1,0,0,0.005462,0,0,0,6.60309,0,0,0,0,0,0,10,0,0,0.168035,0,0,0,2,35,0,4,1,9,0,0,6,0,10,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0.013369,1.01,1,0,0.001487,0,8,4,0,0,0.009242,0,clean
