@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
1,0,0,2,0,0,0.012638,0,0,0,4.98614,0,0,0,0,0,0,24,0,0,0.118732,0,0.044485,1.01,7,65,397,4,5,1,0,1.02,6,24.67,25,0.000886,0,0.000852,0,0,8,0,0,0,0,0,0,0.001409,0,0.007549,5.07,2,0,0.014073,0,94,3,0,1.13,0.001082,0,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0.004874,0,5,1.04,1.04,0.039472,0.005736,0,0,10.2069,0.006873,0,1.03,7,0,0,39,0,0,8.22695,0,0.013698,2.13,8,166,126,10,3,1,0,0,45,6.04,40,0.009388,0.00669,0.009326,1.01,1.24,9,2.13,7,2,0,0,1.03,0,1.01,0.171941,3.06,6,0.005297,0.00753,0.009545,44,10,0.006713,2.64,0.299491,0.005116,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,71,95,12,3,3,0,0,66,1.01,37,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.007274,0,0,0,3.9771,0,0,0,0,0,0,10,0,0,0.094053,0,0.043647,0,3,39,415,6,6,0,0,1.02,15,23.66,16,0,0,0.001091,0,0,3,0,0,0,0,0,0,0.001409,0,0.005853,6.08,0,0,0.014592,0,93,6,0,1.04,0.000757,0,clean
1,0,0.001348,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,3,0,0,19,0,0,0.097153,0,0,0,1,56,0,6,1,3,0,0,15,0,13,0,0,0,0,0,4,0,3,0,0,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,8,5,0.001303,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,2,0,0,0.001031,0,clean
1,0,0.012802,2,0,0,0.001436,0,1.01,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,1,55,0,4,1,2,0,0,6,0,21,0,0,0,4.04,0,3,1.01,0,0,0,0,0,0,5.05,0.004246,1.01,2,0.010072,0.001487,0.001035,8,3,0.023264,0,0.000998,0,clean
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
0,0.000794,0.010167,3,0,0,0.011046,0,1.01,0,6.65212,0,0,1.03,1,2,0,13,0,0,8.06967,0,0,1.03,2,47,0,6,1,15,0,0,15,0,13,0.001061,0,0.001033,0,1.21,17,1.09,2,1,0,0,0,0,1.01,0.133409,1.01,3,0,0.001487,0.001035,8,5,0.010156,1.15,0.199073,0.001056,clean
0,0,0,3,0,0,0.002516,0,0,0,6.93237,0,0,0,3,2,3,11,0,0,0.162632,0,0.043647,1.01,0,34,384,9,5,4,0,1.02,36,23.66,9,0.000804,0,0.000805,0,0,4,0,3,0,0,3,0,0.001409,0,0.009857,4.05,3,0,0.012864,0,85,9,0,1.01,0.001154,0,clean
0,0.001327,0.003679,18,0,0,0.409688,0.00091,2.02,0,19.8456,0,0,2.04,3,4,3,418,0,0,8.3719,1.01,0.043647,3.39,13,1782,412,23,5,4,0.001086,1.02,253,23.66,498,0.003188,0,0.009044,0,2.82,17,5.4,3,0,0,4,1.03,0.001409,2.02,0.146852,5.06,18,0,0.014073,0.004985,94,22,0.004655,8.85,0.175875,0.001918,clean
1,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,24,0,0,7.91776,0,0,0,3,94,0,8,1,1,0,0,28,0,18,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,16,7,0,0,0.140566,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
2,0.00105,0,3,0,0,0.014428,0,0,0,6.78997,0,1.01,1.01,0,0,0,13,0.002751,0,0.270163,0,0,2.04,3,35,3,7,1,2,0,0,21,0,17,0.04187,0,0.002534,1.01,1.06,4,1.04,1,0,1,1,0,0,1.01,0.054038,1.01,3,0.002827,0.001487,0.002716,12,5,0.002917,1.08,0.110716,0.002339,clean
0,0.000537,0,3,1.01,1.01,0.007057,0.001069,0,0,10.0961,0.000939,0,1.01,1,0,1,12,0,0,0.241568,0,0.003149,2.05,2,46,7,7,3,3,0,1.01,21,3.04,15,0.001698,0.000807,0.002592,0,1.06,4,3.06,1,0,0,1,1.01,0,0,0.015538,4.06,3,0,0.004609,0.002905,22,4,0,3.19,0.002118,0.001051,clean
7,0,0,2,0,0,0.004095,0,0,0,2.51582,0,0,0,0,0,0,32,0,0,0.070602,0,0,0,9,186,0,9,2,1,0,0,36,0,44,0,0,0,0,0,10,0,5,1,5,0,0,0,0,0.007191,0,3,0,0,0,11,2,0,0,0.009219,0,clean
0,0,0,4,0,0,0.024129,0,0,0,9.13341,0,0,0,3,0,0,38,0,0,8.13196,0,0.043647,2.02,7,142,384,6,4,1,0,1.02,15,23.66,44,0.009849,0,0.009419,1.01,0,8,1.01,3,0,0,0,0,0.001409,1.01,0.137633,5.06,5,0.001592,0.014073,0.00124,69,6,0.001394,2.09,0.20024,0,clean
0,0.001132,0,2,0,0,0.006807,0.001198,0,0,10.302,0,0,1.01,0,0,0,29,0,0,8.16145,0,0,1.01,14,195,0,21,1,1,0,0,210,0,77,0.001851,0,0.002655,0,1.2,14,1.02,2,1,0,0,1.01,0,0,0.140507,1.01,2,0,0.001487,0.001769,21,16,0,2.15,0.204442,0.001621,clean
0,0,0,2,0,0,0.001371,0,0,0,2.50744,0,0,0,4,0,0,16,0,0,0.056104,0,0.000412,0,3,33,5,4,3,2,0,0,6,1.01,11,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.002873,2.03,3,0,0.002288,0,31,2,0,0,0.000045,0,clean
5,0,0,6,0,0,0.016968,0,0,0,8.94796,0,0,0,0,0,0,31,0,0,0.22261,0,0,1.02,11,156,5,7,2,1,0,0,21,0,61,0.001959,0,0.00377,0,0,12,3.04,0,0,0,0,0,0,0,0.016614,2.02,7,0,0.002455,0.0041,19,2,0,3.09,0.009968,0,clean
0,0.000746,0,1,0,0,0.00299,0,0,0,6.94335,0,0,1.01,0,0,0,7,0,0,0.162444,0,0,1.01,0,28,18,4,2,1,0,0,6,0,8,0.000868,0,0.00085,0,1.03,1,1.01,1,0,0,0,0,0,0,0.009766,4.04,1,0,0.01375,0.00087,62,1,0,1.04,0.001129,0.000844,clean
0,0,0,1,0,0,0.006707,0,0,0,7.51373,0,0,0,2,0,0,33,0,0,0.176986,0,0.04453,1.02,13,128,410,8,4,1,0,1.02,28,24.63,54,0.000702,0,0.002332,4.05,0,14,3.08,2,0,0,0,0,0.001409,4.05,0.010825,2.02,2,0.005233,0.002695,0.002824,66,8,0.005266,3.1,0.001066,0,clean
1,0.000718,0.002293,1,1.01,1.01,0.003898,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.02,0.160922,0,0.005575,2.03,0,40,152,12,2,4,0,0,66,4.09,14,0.001815,0.000807,0.001701,0,1.11,4,2.03,2,0,2,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.001734,41,11,0.002374,2.09,0.001208,0.001015,clean
0,0.000829,0,5,0,0,0.015555,0.001022,0,0,11.0731,0,0,1.01,1,0,0,6,0,0,0.258265,0,0.036902,2.02,2,24,35,4,4,1,0,1.02,6,9.2,8,0.001704,0,0.002547,0,1.04,3,2.03,1,0,0,0,1.01,0.001409,0,0.015298,3.05,5,0,0.003609,0.001638,47,4,0,3.08,0.001228,0.00102,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0,0,11,0,0,0.042135,0,0,0,14.4323,0,0,0,0,2,1,51,0,0,0.34386,0,0,5.12,18,242,0,11,1,5,0,0,55,0,89,0.005166,0,0.004123,2.02,0,22,5.06,5,0,0,2,0,0,2.02,0.021916,2.02,12,0.002091,0.002455,0.004464,8,3,0.001979,4.53,0.003591,0,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0,33.6845,0.001136,0,4.04,4,15,8,234,0,0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,clean
0,0,0.031793,3,0,0,0.004789,0,6.08,0,6.00951,0,0,0,1,0,0,12,0,0,8.01008,0,0,0,5,52,0,6,1,33,0,0,15,0,30,0,0,0,0,0,38,0,2,0,1,0,0,0,6.08,0.117941,0,3,0,0,0,0,6,0.03314,0,0.169185,0,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
2,0,0,2,0,0,0.004719,0,0,0,9.58612,0,0,0,0,0,0,17,0,0,0.225419,0,0,0,1,29,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,3,1,3,1,0,0,0,0.013744,1.01,3,0,0.001487,0,11,3,0,0,0.001511,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,1,7,1,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,30,2,0,0,0.001031,0,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
0,0,0,13,0,0,0.004744,0,0,0,9.38026,0,0,0,8,0,0,37,0,0,8.13835,0,0,0,25,162,0,7,1,2,0,0,21,0,61,0,0,0.001091,1.04,0,26,3.11,8,2,0,1,0,0,1.04,0.139236,1.01,14,0.001121,0.001487,0.003138,8,2,0.000924,1.15,0.209959,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5,0,0,0,0,clean
0,0,0.00301,1,0,0,0.002299,0.000844,2.02,0,2.96868,0,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,8,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1.01,0,2.02,0.003467,1.01,1,0,0.001487,0,8,2,0.003028,0,0.000063,0,clean
0,0,0,17,0,0,0.056683,0,0,0,18.3087,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.14051,1.01,19,0,0.001487,0.000683,8,0,0,0,0.165048,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0,14,0,0,0.00431,0,0,0,9.60428,0,0,0,0,0,1,31,0,0,0.22883,0,0,1.02,13,141,18,5,2,1,0,0,10,0,66,0.00089,0,0.00196,1.01,0,13,4.08,0,0,0,2,0,0,1.01,0.014686,4.04,14,0.001497,0.01375,0.004346,62,2,0.001565,2.09,0.003337,0,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0.000647,0,4,0,0,0.00447,0.000862,0,0,7.56137,0,0,1.01,0,3,1,6,0,0,0.176547,0,0,0,2,18,0,10,1,4,0,0,45,0,13,0,0,0,0,1.09,6,1.01,0,0,0,1,1.01,0,0,0.01054,1.01,5,0,0.001487,0.00083,8,8,0,0,0.001155,0.000845,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,4,5,0,0,0,1.01,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,27,1,0,0,0.000752,0,clean
0,0,0.001859,4,0,0,0.049096,0,2.04,0,7.27499,0,0,0,0,0,0,28,0,0,8.12186,0,0.001421,0,2,96,95,25,2,7,0,0,300,1.01,43,0,0,0,0,0,9,0,15,0,2,0,0,0,2.04,0.153141,2.02,6,0,0.003929,0,70,16,0.002011,0,0.231652,0,clean
0,0.000779,0.001605,2,0,1.01,0.005282,0.000905,2.04,0,6.4938,0,0,1.02,2,1,0,12,0,0,0.151433,0,0,1.04,2,39,0,6,1,5,0,0,15,0,19,0.000901,0.001027,0.000886,0,1.09,7,1.06,3,0,0,1,1.02,0,2.04,0.008974,1.01,2,0,0.001487,0.001145,8,6,0.001926,1.09,0.000784,0.000899,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
24,0.007987,0,8,0,2.03,0.063725,0,0,0.002316,15.6896,0,2.02,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,4.94,13,2262,131,27,1,0,0,0,351,1.02,368,0.010935,0.002948,0.009905,1.01,2.51,13,2.59,45,0,40,0,0,0,1.01,0.148811,1.01,10,0.001096,0.001487,0.009323,8,3,0.001077,5.71,0.20354,0.009635,clean
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
3,0,0,9,0,0,0.031907,0,0,0,7.58317,0,0,0,2,0,0,11,0,0,0.197202,0,0,0,1,42,0,9,2,1,0,0,36,0,21,0,0,0.003735,0,0,2,0,3,0,1,0,0,0,0,0.017719,1.01,9,0,0.001487,0,11,5,0,1.01,0.028789,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,3,4,0,0,0,1.01,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,26,1,0,0,0.000752,0,clean
0,0,0,4,0,0,0.083874,0,0,0,3.17913,0,0,0,0,0,0,75,0,0,0.084023,0,0,1.2,3,312,20,8,3,4,0,0,28,0,18,0.000886,0,0.002862,0,0,7,0,0,1,0,0,0,0,0,0.007428,2.08,4,0,0.001695,0,84,8,0,2.24,0.007521,0,clean
0,0.000958,0.002396,8,0,0,0.020252,0.001307,2.02,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,5,137,95,19,3,2,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,2.02,0.157177,3.05,11,0,0.004821,0.0018,73,9,0.002313,1.03,0.238388,0.001746,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
0,0.000617,0,4,0,0,0.004708,0.000844,0,0,6.84846,0,0,1.01,0,0,0,35,0,0,8.10896,0,0.001421,1.01,7,141,95,16,3,1,0,0,120,1.01,70,0.000839,0,0.000811,0,1.16,7,1.01,7,0,4,0,1.01,0,0,0.151789,2.02,5,0,0.003929,0.000836,73,7,0,1.03,0.231177,0.000853,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,0,0,9,0,0,0.161994,0,0.017706,0,4,28,37,4,5,2,0,0,6,2.13,12,0,0,0,0,0,6,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,88,1,0,0,0.001125,0,clean
