@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
22,3,0,25,73,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,1
9,5,0,23,82,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
4,1,0,4,13,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,1
3,3,0,0,4,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
5,2,0,6,7,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
5,6,0,5,13,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
121,3,0,16,345,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
8,2,0,3,36,0,1,2,7,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
7,1,0,4,20,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
33,2,0,23,149,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
2,5,0,6,6,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
2,4,0,8,11,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
6,3,0,18,40,3,1,18,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,1
1,1,0,0,2,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,0,1
1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,1
3,1,0,6,6,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
14,3,0,10,42,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
6,7,1,8,16,0,3,6,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
23,1,0,2,26,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,1
6,3,0,9,26,15,0,9,6,2,160,0,0,0.975124,0.444444,2,6,25.666667,4,1.3333,1
61,1,0,10,71,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
3,4,0,1,4,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,4,0,39,5,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
3,3,0,6,7,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,1,0,1,9,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
9,1,0,11,9,36,10,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
7,1,1,2,14,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,2,0.8571,0
1,1,0,6,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,2,11,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
7,3,0,17,16,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
11,1,0,2,18,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,0
3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,4,0,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
1,2,0,5,3,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
2,4,0,6,17,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
3,4,0,8,16,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
8,2,0,2,19,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,5,1.625,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
9,1,0,47,9,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,1,0
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
6,1,2,6,25,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
55,1,5,97,116,1101,74,43,10,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
18,5,0,19,48,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3889,0
7,1,0,6,7,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,0
5,3,0,24,32,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,0
7,4,0,16,22,0,0,16,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
9,2,0,4,24,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
13,4,3,13,19,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
3,4,0,2,6,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
7,2,0,1,13,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
2,4,0,7,6,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,5,0,0,8,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
8,6,0,26,43,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
10,3,0,31,54,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
1,1,0,0,2,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
13,1,0,12,32,34,3,9,13,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
