@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,14,0,0,174,0,0,0.023183,0,0,0,18,583,26,43,1,2,0,0,903,0,221,0,0,0,2.02,0,20,0,31,0,17,0,0,0,2.02,0.001205,3.03,0,0.004043,0.010398,0,9,22,0.003416,0,0.000022,0,clean
0,0,0,5,0,0,0.027103,0,0,0,3.57285,0,0,0,0,0,0,6,0,0,0.107049,0,0,1.01,3,44,1,3,3,1,0,1.01,3,0,11,0.002622,0,0.002488,0,0,4,0,3,0,3,0,0,0.001152,0,0.013063,4.12,5,0,0.011745,0,49,3,0,1.03,0.028769,0,clean
0,0.011708,0,2,0,0,0.006664,0.015802,0,0,2.89247,0,0,1.02,0,0,0,16,0,0,0.134178,0,0,1.02,3,64,0,10,2,2,0,1.01,45,0,23,0.014478,0,0.017307,0,1.17,5,1.06,6,0,0,0,1.02,0.006823,0,0.035192,3.04,2,0,0.019885,0.019225,16,10,0,1.08,0.102147,0.014294,clean
0,0,0,1,0,0,0.01942,0.001637,0,0,3.28866,0,0,0,0,0,0,5,0,0,0.087698,0,0,0,0,18,0,5,1,7,0,0,10,0,5,0,0,0,0,0,7,0,4,0,4,0,1.01,0,0,0.007742,2.02,1,0,0.00831,0,9,5,0,0,0.005271,0,clean
5,0.002291,0.083055,4,1.01,1.04,0.10328,0,21.89,0.003209,9.64939,0.002182,1.01,1.01,1,0,0,32,0.001251,1.03,0.271163,0,0,1.08,9,141,0,11,1,31,0,0,55,0,42,0.002842,0.003041,0.002857,1.03,1.1,39,1.09,14,0,13,0,0,0,21.92,0.030807,3.03,4,0.002986,0.010398,0.002903,9,5,0.082701,1.39,0.07131,0.002744,clean
0,0.004157,0.003183,6,1.01,2.12,0.123177,0.001409,2.03,0.001597,7.52307,0.003514,1.04,2.11,1,0,0,27,0.001785,1.04,0.226735,0,0,2.22,12,163,0,4,1,1,0,0,6,0,43,0.004467,0.005413,0.012072,3.04,2.78,13,4.65,5,0,4,0,1.06,0,4.07,0.028488,3.03,6,0.006915,0.010398,0.009437,9,2,0.010595,6.07,0.069843,0.004784,clean
0,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,1,0,0,21,0,0,0.033753,0,0,0,5,77,0,4,1,2,0,0,6,0,45,0,0,0,1.01,0,7,0,1,0,0,0,0,0,2.02,0.003618,2.02,1,0.004292,0.00831,0,12,4,0.006077,0,0.005051,0,clean
0,0,0,1,0,0,0.004933,0,0,0,2.5984,0,0,0,3,0,0,79,0,0,0.17608,0,0,0,1,225,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.053425,3.03,1,0,0.010398,0,9,1,0,0,0.106916,0,clean
0,0.001174,0,2,0,0,0.017208,0,0,0,4.08464,0,0,1.01,0,0,0,2,0,0,0.111471,0,0,1.01,2,7,2,2,4,0,0,1.02,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.08,2,0,0.006006,0.001243,44,2,0,1.03,0.010393,0.001628,clean
0,0.011708,0,2,0,0,0.009348,0.015802,0,0,2.35699,0,0,1.02,0,0,0,1,0,0,0.140911,0,0,1.02,0,4,0,2,2,2,0,0,1,0,2,0.014478,0,0.017307,0,1.05,2,1.02,0,0,0,0,1.02,0,0,0.04406,0,2,0,0,0.019225,13,2,0,1.03,0.148302,0.014294,clean
1,0,0,2,0,0,0.061966,0,0,0,6.53653,0,0,0,0,0,0,14,0,0,0.335068,0,0,0,3,56,1,4,3,0,0,0,6,0,17,0,0,0.017307,3.03,0,3,1.01,7,0,6,0,0,0,3.03,0.090004,5.05,2,0.024322,0.024375,0.019225,16,2,0.018504,1.01,0.207675,0,clean
0,0,0.0043,4,0,1.01,0.408934,0,3.04,0.001254,8.43595,0,0,0,0,0,0,23,0,1.01,0.240385,0,0.010885,0,4,97,2,14,2,4,0,0,91,2.02,41,0,0.001367,0.001148,0,0,8,0,5,0,5,0,0,0,3.04,0.028819,8.12,4,0,0.027347,0,27,14,0.004259,1.01,0.063745,0,clean
0,0.005743,0.03915,2,0,1.01,0.074774,0,1.01,0.001062,2.62836,0,0,1.01,0,0,0,43,0,1.01,0.206049,0,0,1.01,17,226,0,17,1,5,0,0,136,0,128,0.00445,0.003254,0.006336,1.01,1.16,20,1.11,8,0,8,0,0,0,2.02,0.065835,0,2,0.00604,0,0.006784,18,10,0.045608,1.59,0.160434,0.006543,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,155,0,0,0.101164,0,0,0,1,866,6,12,2,0,0,0,66,0,92,0,0,0,0,0,1,0,13,0,13,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0,0,1,0,0,0.005892,0,0,0,2.88097,0,0,0,0,0,0,2,0,0,0.187772,0,0,0,3,26,0,2,1,3,0,0,1,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.055174,3.03,1,0,0.010398,0,9,1,0,0,0.108062,0,clean
0,0,0,0,0,0,0.021797,0,0,0,2.58969,0,0,0,0,0,0,1,0,0,0.064707,0,0,0,1,3,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.004777,3.03,0,0,0.010398,0,10,2,0,0,0.001677,0,clean
1,0,0,2,0,1.02,0.106547,0,0,0,8.13453,0,0,0,0,0,0,7,0,0,0.231586,0,0,0,0,16,0,3,1,1,0,0,3,0,5,0,0.000668,0,0,0,1,0,8,0,1,0,0,0,0,0.026586,4.14,2,0,0.011007,0,18,2,0,0,0.056855,0,clean
0,0,0,0,0,0,0.003102,0,0,0,1.45008,0,0,0,0,0,0,3,0,0,0.034425,0,0,0,2,10,0,4,2,1,0,0,6,0,6,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.002148,4.07,0,0.003144,0.013377,0.002984,21,4,0.003648,0,0.000188,0,clean
0,0.026057,0.03915,1,0,0,0.033171,0.029129,1.02,0,1.23854,0,0,1.01,8,0,0,4,0,0,0.145898,0,0,1.02,0,13,0,4,1,0,0,0,6,0,5,0.030266,0,0.03001,0,1.03,0,1.01,8,0,0,0,1.01,0,1.02,0.051922,3.03,1,0,0.010398,0.030608,9,4,0.037887,1.04,0.106899,0.031012,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,1,0,0,4,0,0,0.03126,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.001468,4.04,0,0,0.011292,0,12,4,0,0,0.000009,0,clean
15,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,171,0,0,0.101164,0,0,0,1,907,6,16,2,0,0,0,120,0,138,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.009289,0,2,0,0,0.000601,0,0,0,1.54522,0,0,1.01,0,2,0,0,0,0,0.089145,0,0,0,0,0,0,6,1,1,0,0,15,0,6,0,0,0,0,1.05,1,1.01,0,0,0,0,0,0,0,0.027315,0,2,0,0,0.011224,9,0,0,0,0.096226,0.011041,clean
0,0,0,1,0,0,0.020732,0,0,0,3.81153,0,0,0,0,0,0,2,0,0,0.210002,0,0,0,5,18,0,2,1,1,0,0,1,0,9,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.05662,3.03,1,0,0.010398,0,10,2,0,0,0.108541,0,clean
4,0,0,4,0,0,0.43582,0,0,0,8.939,0,0,0,0,0,0,32,0,0,0.359523,0,0,1.02,2,115,0,11,3,1,0,1.01,55,0,64,0.001306,0,0.00213,3.03,0,3,1.01,4,0,4,0,0,0.00406,3.03,0.075733,4.04,4,0.00729,0.013377,0.00131,17,7,0.008723,2.08,0.161567,0,clean
0,0,0.001529,1,0,0,0.015829,0,1.01,0,2.1402,0,0,0,0,0,0,1,0,0,0.060482,0,0,0,3,19,0,3,2,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0.006234,3.06,1,0,0.010398,0,19,2,0.001526,0,0.007828,0,clean
0,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,3,0,0,0.040252,0,0,0,1,9,0,3,2,4,0,0,3,0,4,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.006345,1.01,1,0,0.027761,0,11,3,0,0,0.020379,0,clean
1,0,0.006184,1,0,0,0.072716,0,4.05,0,5.48549,0,0,0,0,0,0,39,0,0,0.159005,0,0,1.01,9,166,0,14,1,20,0,0,91,0,71,0.001098,0,0.000995,3.03,0,29,1.01,0,0,0,0,0,0,6.06,0.019629,3.03,1,0.006733,0.010398,0.00291,9,13,0.011113,1.04,0.048005,0,clean
0,0,0,0,0,0,0.015041,0,0,0,2.58836,0,0,0,0,1,0,3,0,0,0.068962,1.01,0,0,2,10,2,3,2,0,0.002203,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.03,0,0,0.004949,0,39,2,0,0,0.004111,0,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,2,0,0,9,0,0,0.042456,0,0,0,4,53,1,7,2,0,0,0,21,0,33,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0.012267,0,1,0,0,0,15,4,0.037887,0,0.045793,0,clean
0,0,0.03915,0,0,0,0.003912,0,1.01,0,1.64243,0,0,0,0,2,0,2,0,0,0.041874,1.01,0,0,1,6,1,2,4,2,0.033026,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.003252,4.06,0,0,0.012366,0,21,1,0.037887,0,0.001163,0,clean
0,0,0,3,0,0,0.016429,0,0,0,4.00726,0,0,0,1,0,0,17,0,0,0.283052,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.089233,7.14,3,0,0.041644,0,27,2,0,0,0.220501,0,clean
0,0,0,2,0,0,0.001467,0,0,0,2.58708,0,0,0,2,0,0,11,0,0,0.134433,0,0,0,6,43,0,4,2,1,0,0,6,0,33,0,0,0,1.01,0,7,0,3,0,0,0,0,0,1.01,0.037882,0,2,0.004292,0,0,15,4,0.004676,0,0.119674,0,clean
1,0.028938,0.048317,4,0,1.02,0.185602,0.003231,5.13,0.027692,8.49681,0,1.01,2.02,0,0,0,29,0.025024,1.02,0.392917,0,0,2.45,5,59,0,9,2,1,0,0,36,0,28,0.033199,0.027312,0.032897,3.03,2.15,6,3.62,7,0,7,0,1.01,0,6.14,0.097241,4.07,4,0.032961,0.013377,0.052816,21,8,0.048853,3.74,0.227999,0.034346,clean
0,0,0.038703,6,0,0,0.220623,0,9.22,0,10.3467,0,0,0,0,3,0,5,0,0,0.352466,0,0,0,1,16,0,11,2,38,0,0,55,0,13,0,0,0,0,0,38,0,1,0,1,0,0,0,9.22,0.063853,3.06,6,0,0.010398,0,26,10,0.044896,0,0.171877,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,1,0,0,0.048688,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010376,2.02,1,0,0.026961,0,27,1,0,0,0.041747,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,164,0,0,0.101164,0,0,0,1,924,6,12,2,0,0,0,66,0,102,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,1,1,0,1,0,0,0.042456,0,0,0,0,3,0,6,1,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
3,0.002292,0.04347,6,0,3.08,0.124537,0.000691,3.03,0.002973,6.29405,0,0,2.03,0,5,0,55,0,2.02,0.289447,2.02,0,4.08,11,177,0,17,1,6,0.002658,0,136,0,115,0.006103,0.00345,0.008721,3.03,2.45,17,4.32,20,0,9,0,1.02,0,6.06,0.067275,3.04,6,0.022943,0.009428,0.008123,19,9,0.060897,5.29,0.131668,0.003169,clean
0,0.027047,0.005247,4,0,0,0.065445,0.030299,2.02,0,6.54006,0,0,2.03,1,0,0,15,0,0,3.45598,0,0,2.11,3,63,0,6,2,3,0,0,15,0,36,0.031491,0,0.034292,0,2.12,6,3.23,1,0,0,0,2.03,0,2.02,0.106414,4.07,4,0,0.013377,0.035226,21,6,0.005907,3.47,0.207561,0.032098,clean
0,0,0.016243,0,0,0,0,0,3.05,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,16,0,2,1,6,0,0,1,0,6,0,0,0,0,0,8,0,2,0,0,0,0,0,3.05,0,3.03,0,0,0.010398,0,10,2,0.016563,0,0,0,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,3,171,0,8,1,1,0,0,28,0,123,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
