@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,8,0,0,9.21892,0,0,0,2,53,0,2,1,0,0,0,1,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
0,0.019228,0.030278,10,0,3.03,0.050244,0.018552,5.05,0.032855,19.6657,0,0,1.01,0,0,0,10,0,3.03,9.66451,0,0,9.15,7,45,0,4,1,6,0,0,6,0,28,0.042311,0.034573,0.042627,7.14,1.03,13,9.5,2,13,1,0,1.01,0,10.17,0.220172,0,34,0.04357,0,0.043484,0,4,0.029598,9.43,0.414693,0.019133,clean
0,0,0,1,0,0,0.00119,0,0,0,3.17351,0,0,0,0,1,0,1,0,0,9.13106,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,12,0,1,1,2,0,0,0,0,4,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,clean
0,0.000734,0.019552,3,0,1.03,0.005568,0.001171,4.09,0.001505,6.56833,0,0,1.06,0,0,0,17,0,1.03,9.23919,0,0,1.06,1,52,0,18,1,9,0,0,153,0,20,0.001031,0.001466,0.000599,0,1.87,10,1.06,9,6,9,1,1.06,0,4.09,0.155929,2.04,8,0,0.009791,0.0009,18,18,0.018509,1.18,0.221372,0.001253,clean
0,0.001381,0.007221,7,0,1.01,0.045338,0.001496,3.03,0.001377,14.3573,0,0,1.01,0,0,0,41,0,1.01,9.54031,0,0,2.02,3,148,0,30,1,4,0,1.01,435,0,65,0.004085,0.001483,0.001579,3.04,1.29,7,3.21,14,9,9,0,1.01,0.00316,6.07,0.217682,3.14,14,0.011783,0.012696,0.007699,9,29,0.019282,1.05,0.453683,0.001588,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
0,0,0.013754,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,7,39,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,3,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
22,0,0,2,0,0,0.001471,0,0,0,3.30169,0,0,0,0,0,0,68,0,0,9.15207,0,0,0,9,556,0,29,1,2,0,0,406,0,121,0,0,0,0,0,10,0,21,2,21,0,0,0,0,0.149185,1.01,4,0,0.005924,0,9,7,0,0,0.224546,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
0,0.001492,0,3,0,2.03,0.03306,0.001503,0,0.003317,7.48906,0,0,1.04,0,0,0,11,0,2.03,9.31462,0,0.007705,2.05,5,37,8,3,2,1,0,1.01,3,3.08,22,0.003425,0.003499,0.003298,0,1.18,6,2.05,6,3,6,0,1.04,0.001435,0,0.181527,4.15,7,0,0.011868,0.003315,22,3,0,2.23,0.345567,0.001704,clean
3,0.006926,0,4,0,1.03,0.089183,0,0,0.001024,5.27238,0,1.03,3.09,0,0,0,23,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,9,4,1,0,1.01,36,2.02,52,0.008924,0.001315,0.013598,4.05,3.53,7,4.62,3,5,3,0,1.04,0.008626,4.05,0.209691,4.07,8,0.025565,0.041367,0.014067,54,5,0.030719,6.22,0.400416,0.007756,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0.002719,0,5,0,0,0.013238,0.002722,0,0,6.12798,0,0,1.03,0,0,0,5,0,0,9.2369,0,0.004439,1.03,1,14,0,6,2,1,0,1.01,15,3.1,7,0.003244,0,0.003576,1.01,1.21,2,1.05,1,8,1,0,1.03,0.000467,1.01,0.159827,5.15,9,0.002663,0.013348,0.003308,13,6,0.002593,1.18,0.246034,0.003118,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,2,0,0,1,0,0,0.040996,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
0,0,0,1,0,0,0.001626,0,0,0,4.88878,0,0,0,0,0,0,3,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,6,0,0,0,1,0,0,0,0.29442,0,clean
0,0,0,1,0,0,0.004413,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,0,7,7,2,1,1,0,0,1,0,2,0,0,0,1.01,0,1,1.01,1,2,1,0,0,0,1.01,0.154967,2.03,7,0.003393,0.008591,0.003418,31,2,0.003604,0,0.247924,0,clean
0,0,0,2,0,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,4,0,0,9.20262,0,0,1.01,2,14,0,3,1,0,0,0,3,0,11,0.003483,0,0.003498,1.01,0,2,1.02,0,2,0,0,0,0,1.01,0.158927,0,4,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0.021073,3,0,0,0.007779,0,2.02,0,7.29077,0,0,0,0,0,0,4,0,0,9.29024,0,0.003609,0,0,14,0,4,3,4,0,2.02,6,1.01,4,0,0,0,0,0,4,0,2,6,2,0,0,0.00349,2.02,0.171847,7.37,7,0,0.020011,0,50,4,0.020266,0,0.297983,0,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0,0,5,0,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,6,0,0,9.40703,0,0,0,0,16,1,2,2,0,0,0,1,0,4,0,0,0.003043,1.01,0,0,0,0,12,0,0,0,0,1.01,0.177319,2.02,13,0.014181,0.009791,0,17,1,0.017127,1.02,0.278137,0,clean
0,0,0,2,0,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,1,0,0,9.24389,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.003043,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.163962,0,10,0.002623,0,0.000884,0,0,0.002692,1.04,0.270884,0,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
0,0,0.001602,7,0,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,15,0,0,9.49891,0,0,2.02,5,57,0,8,1,6,0,0,28,0,23,0.002105,0,0.002191,1.01,0,11,3.08,0,11,0,1,0,0,2.02,0.194064,2.02,18,0.001686,0.009791,0.002967,9,8,0.003563,2.1,0.33466,0,clean
0,0,0.002359,2,0,0,0.047883,0,2.02,0,5.36391,0,0,0,12,0,0,38,0,0,0.137225,0,0,0,2,146,2,37,2,13,0,0,666,0,51,0,0,0,0,0,15,0,14,0,2,0,0,0,2.02,0.01097,2.02,2,0,0.009791,0,18,37,0.002782,0,0.006784,0,clean
0,0,0,1,0,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,5,18,4,5,2,0,0,0,10,0,10,0,0,0,0,0,5,0,1,3,1,0,0,0,0,0.154967,1.01,4,0,0.005924,0,17,5,0,0,0.247924,0,clean
3,0.000908,0,13,0,0,0.091709,0,0,0,22.151,0,1.03,1.03,0,0,1,18,0.0009,0,9.73828,0,0,1.11,12,226,0,11,1,5,0,0,55,0,58,0.001189,0,0.024517,4.1,1.36,17,4.33,10,21,10,2,0,0,4.1,0.228937,0,34,0.022251,0,0.020709,0,6,0.024624,4.58,0.433009,0.001047,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,5,0,0,9.18643,0,0,0,1,17,0,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,2,2,0,0,0,1.01,0.152088,5.1,3,0,0.016182,0,15,3,0.002487,0,0.225109,0,clean
0,0,0,4,0,0,0.011023,0,0,0,5.94514,0,0,0,0,0,1,21,0,0,9.22122,0,0,0,5,55,0,8,2,1,0,0,28,0,22,0,0,0.01023,1.02,0,6,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,41,8,0.002692,3.15,0.218565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,60,0,1,1,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
2,0,0,5,0,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,13,0,0,9.43991,0,0,2.02,7,111,0,6,1,1,0,0,15,0,47,0.003693,0,0.001327,5.06,0,8,2.03,4,8,3,0,0,0,5.06,0.196583,0,12,0.024405,0,0.003749,0,3,0.023446,1.06,0.373378,0,clean
5,0.017348,0.139964,24,2.02,7.28,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,9.22,0,0,1,111,0.00918,7.28,9.65327,0,0,12.75,19,560,0,56,1,37,0,0,1540,0,302,0.030057,0.017025,0.036391,7.11,20.65,56,15.27,15,29,15,1,9.18,0,20.37,0.262688,4.15,46,0.028878,0.014863,0.038793,22,51,0.159654,17.38,0.588484,0.020391,clean
0,0,0,2,0,0,0.001763,0,0,0,4.17741,0,0,0,0,0,0,3,0,0,9.19476,0,0,0,0,13,0,2,1,2,0,0,1,0,5,0,0,0.003167,0,0,2,0,2,3,1,0,0,0,0,0.160399,0,4,0,0,0,0,2,0,1.03,0.270741,0,clean
0,0.048048,0.056662,3,0,3.04,0.019934,0.047,1.01,0.050464,14.0081,0,0,2.02,0,0,0,14,0,3.04,9.5042,0,0,3.08,10,58,0,5,1,1,0,0,10,0,30,0.054528,0.056569,0.061041,5.1,2.07,11,4.22,3,11,3,0,2.02,0,6.11,0.203299,0,17,0.022027,0,0.06093,0,5,0.083984,4.38,0.389553,0.049398,clean
1,0.00601,0,4,0,1.01,0.013388,0.006075,0,0.002734,8.94961,0,0,3.12,0,0,0,15,0,1.01,9.36564,0,0,3.12,9,65,0,10,1,2,0,2.02,45,0,32,0.006873,0.002622,0.009919,3.03,4.82,11,4.2,4,7,4,1,3.12,0.004356,3.03,0.189859,5.14,9,0.020267,0.015794,0.010157,9,9,0.01937,4.46,0.373576,0.006601,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
2,0,0.001233,2,1.01,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,0,4,1,0,33,0,0,0.077865,0,0.001023,1.05,3,127,4,13,1,0,0,0,78,1.04,83,0.000717,0.000765,0.001111,1.03,0,3,2.38,4,0,0,0,0,0,1.01,0.008154,3.66,2,0.001686,0.010674,0.001824,66,8,0.00166,1.22,0.01058,0,clean
0,0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,5,0,0,9.15676,0,0,0,1,20,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.156639,0,2,0,0,0,0,1,0,0,0.244411,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
1,0,0,0,0,0,0.005895,0,0,0,3.60736,0,0,0,1,0,0,26,0,0,0.099416,0,0,0,6,102,0,5,2,1,0,0,10,0,68,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.009594,2.02,0,0,0.009791,0,45,3,0,0,0.009452,0,clean
0,0,0,4,0,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,20,0,0,9.24227,0,0,0,7,65,0,15,2,4,0,0,105,0,32,0,0,0.003043,0,0,10,0,5,3,5,1,0,0,0,0.156796,2.02,9,0,0.009791,0,17,14,0,1.03,0.225424,0,clean
3,0,0,0,0,1.08,0.007494,0,0,0.002878,4.88878,0,0,0,0,0,0,17,0,1.08,9.22338,0,0,1.02,5,92,0,8,1,3,0,0,28,0,47,0.003109,0.002818,0.003167,0,0,8,1.05,13,2,13,0,0,0,0,0.166327,1.01,7,0,0.005924,0.003089,9,5,0,1.13,0.29442,0,clean
0,0,0,4,0,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,19,0,0,9.41541,0,0,0,3,37,0,2,1,2,0,0,1,0,22,0,0,0.003043,3.03,0,5,1.01,2,7,2,0,0,0,3.03,0.201284,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.417202,0,clean
0,0,0,4,0,0,0.010156,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,4,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,8,0.002692,3.13,0.218565,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
1,0,0,5,0,0,0.003192,0,0,0,4.7898,0,0,0,0,0,0,6,0,0,9.21441,0,0,0,6,21,0,5,2,0,0,0,10,0,15,0,0,0.003576,2.02,0,6,2.02,1,6,1,1,0,0,2.02,0.16288,2.04,12,0.006515,0.030118,0.005842,6,4,0.006106,1.01,0.279805,0,clean
0,0,0.013754,2,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,2.11,2,0,0.030524,0,28,1,0.012518,0,0.116244,0,clean
1,0,0,0,0,0,0.000543,0,0,0,1.45219,0,0,0,4,0,0,9,0,0,0.040996,0,0,0,3,55,0,7,1,0,0,0,21,0,25,0,0,0,0,0,3,0,7,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,6,0,0,0.00508,0,clean
0,0,0.001925,4,0,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,12,0,0,9.29333,0,0,0,0,56,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,21,6,1,0,0,0,1.01,0.158571,2.02,7,0,0.009791,0,9,4,0.001809,0,0.213303,0,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
9,0,0,2,0,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,25,0,0,0.073931,0,0,0,4,246,0,20,1,5,0,0,190,0,59,0,0,0,1.01,0,9,0,10,3,10,0,0,0,1.01,0.004673,0,3,0.004111,0,0,0,11,0.004143,0,0.000457,0,clean
0,0,0,1,0,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,1,6,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.14525,3.04,4,0,0.010847,0,19,2,0,0,0.20589,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,28,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,3,2,2,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0.025756,0,2,0,0,0.002956,0.022517,0,0,5.14521,0,0,1.01,0,0,0,2,0,0,0.180548,0,0,1.01,4,14,0,2,1,0,0,0,1,0,9,0.026663,0,0.029519,2.05,1.01,4,3.06,3,2,0,0,1.01,0,2.05,0.030371,1.21,5,0.005618,0.002024,0.030556,0,1,0.005832,2.07,0.101862,0.025664,clean
0,0,0.004052,3,0,0,0.003353,0,2.02,0,6.9025,0,0,0,0,2,0,5,0,0,9.27429,0,0,0,3,21,0,2,1,0,0,0,1,0,9,0,0,0.001327,0,0,3,0,1,5,0,0,0,0,2.02,0.169087,1.07,9,0,0.001058,0,0,1,0.004531,1.01,0.287578,0,clean
1,0,0,4,0,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,14,0,0,0.206051,0,0,0,2,67,0,10,1,0,0,0,45,0,20,0,0,0,2.02,0,2,1.01,8,5,8,1,0,0,2.02,0.013752,0,6,0.006183,0,0.002799,0,9,0.00556,0,0.002136,0,clean
0,0,0,4,0,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,12,0,4,2,1,0,0,6,0,6,0,0,0.004384,0,0,3,0,3,0,0,1,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.04,0.116244,0,clean
