@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,1,1,0,0.007874,0,381,1,3,9,1,1082,816,1080,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.117647,0.03268,153,1,4,7,1,383,216.666667,383,0
1,1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,229,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,1,1,0,0.32,0.12,50,0,5,35,1,1237,1037.5,1215,0
1,1,1,0,0.083333,0.0625,96,0,4,3,1,10151,6330.333333,9864,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,1,1,0,0.015625,0,256,0,5,18,1,16680,4491.642857,15922,0
1,1,1,0,0,0,17,0,1,0,1,6129,4433.5,6008,0
1,9,13,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,14021,6458.833333,405,0
1,1,5,0,0,0,22.6,0,1,0,0.2,3574,3574,3564,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,1,1,0,0,0,36,0,1,0,1,407,407,407,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4846,4821,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,1,1,0,0,0,59,1,1,0,1,18105,5527.65,17047,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,1,1,0,0,0,15,1,1,0,1,17418,5084.747619,16419,0
1,4,5,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,324.5,340,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,1,2,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,504.5,554,0
1,2,2,0,0,0,36,0,1,0,0.5,2057,762.533333,2053,0
1,1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4806,4783,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,1,1,0,1.627451,1.352941,51,1,3,24,1,10779,5291.25,10479,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,2,7,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,508.5,543,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,7,15,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,18045,5563.438095,16990,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,2,3,0.847985,0.117978,0.065543,178,1,6,20,1,2074,779.283333,2070,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,24,0
1,2,4,0,0,0,121.75,0,1,0,0.25,14615,4582.233333,489,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
2,2,2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,86,109,0
1,7,12,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6785,4430,6647,0
1,1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3775,3756,0
1,1,1,0,2.272727,1.597403,77,1,2,17,1,32,9.866667,1,0
1,3,6,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2847,2837,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,1,1,0,0,0,35,0,1,0,1,16351,5937.266667,15759,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2579,2571,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,9,20,0.813336,0.169811,0.130189,53,0,6,2379,0.45,17885,5419.361905,16831,0
1,1,1,0,0.469388,0.020408,49,0,3,47,1,2223,872.883333,2217,0
1,1,1,0,0.294118,0.117647,34,1,2,132,1,300,291.5,300,0
1,2,2,0.037369,0.615741,0.550926,108,0,4,30,1,10137,6339.166667,9850,0
1,1,3,0,0,0,286.333333,1,1,0,0.333333,17806,5412.845238,1040,0
1,1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,690,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,1,1,0,0.003534,0.003534,283,1,4,1,1,5518,4135,5468,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,2,3,0,0,0,21.333333,0,1,0,0.333333,2078,778.616667,2074,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,5,7,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1679,761.433333,1675,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,1,1,0,0.736842,0.789474,19,0,1,0,1,6150,4454.5,6029,0
1,1,1,0,1,3.227273,22,0,4,79,1,1003,747.5,1001,0
1,1,3,0,0,0,32,0,1,0,0.333333,185,154.333333,127,0
1,1,1,0,0.002146,0.002146,466,1,10,0,1,1963,723.05,1959,0
1,1,1,0,0.104255,0.057447,470,1,6,6,1,1841,664.966667,1837,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,2,5,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,464,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,447,0
1,2,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,1631,0
1,1,1,0,0.029316,0,307,0,1,0,1,689,689,689,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,1,2,0.970951,0.026316,0.017544,57,1,5,2,1,1112,846,1110,0
1,1,1,0,0.183673,0.020408,49,1,1,1,1,5285,4370,5250,0
1,1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,57,0
1,1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,193,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,1,1,0,0.065868,0.011976,334,0,5,1,1,10073,6375.166667,9786,0
1,1,1,0,0.118881,0.125874,143,0,1,9,1,1944,1654.666667,1898,0
1,1,1,0,0,0,8,1,1,0,1,14247,4722.55,13837,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.272727,0.136364,22,1,4,0,1,1092,826,1090,0
1,1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1734,1729,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,0.033149,0,181,1,4,16,1,60,60,60,0
1,1,1,0,0,0,0,0,2,38,1,1952,1662.666667,1906,0
1,6,11,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,493,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,2,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,500.5,550,0
1,9,25,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,798,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,1,0,0.214286,0.095238,42,1,4,13,1,12548,5661.916667,12193,0
1,11,13,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1806,1800,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,2,5,0,0,0,22.2,0,1,0,0.2,16077,5784.433333,15488,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
1,1,1,0,0.098039,0.137255,51,1,3,24,1,6910,4548.5,6762,0
1,1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,6,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0.6,0,95,0,1,1,1,18,18,17,0
1,1,1,0,0,0,26,0,1,0,1,63,63,56,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,15,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,3,6,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12999,5871.116667,12644,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,1,1,0,0.043478,0.086957,46,1,2,19,1,385,208.833333,385,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,1,0,0.137931,0.086207,116,1,6,31,1,514,266,512,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,1,2,0,0,0,4.5,0,1,0,0.5,2009,1707.5,1962,0
1,1,4,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,7080,4667,6909,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,1,1,0,0.032012,0.016768,656,1,5,1,1,6358,4558.5,6237,0
1,2,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,5081,4228.5,5048,0
1,2,3,0.38715,0.039157,0.060241,110.666667,1,2,393,1,10069,6415,287,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,1,1,0,0.132743,0.165192,339,0,1,0,1,17815,5421.845238,1049,0
1,1,4,0,0,0,5.25,0,1,0,0.25,16211,5896.4,15621,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,2,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11669,5250.25,11350,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,3,10,0,0,0,20.5,0,1,0,0.1,5406,4067.5,5371,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1786,1780,0
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,2126,799.2,2122,0
1,1,3,0,0,0,6.333333,0,1,0,0.333333,10089,6375.666667,9802,0
1,1,2,0,0,0,6.5,0,1,0,0.5,13250,6122.116667,12895,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,1,1,0,0.032258,0,31,1,4,2,1,6916,4554.5,6768,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,1,1,0,0.006006,0.006006,333,1,4,7,1,7673,5130.5,7430,0
1,1,3,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1891,1606,1846,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,4,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,18109,5531.65,17051,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,1,0,0.009009,0.009009,111,1,3,5,1,6601,4312,6480,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,1,1,0,0,0,9,0,1,0,1,10640,5275,298,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,4,6,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5489,4108.5,5454,0
1,2,3,0.922311,0.125604,0.004831,69,1,5,389,1,14164,5670.85,13757,0
1,1,1,0,0,0,33,0,1,0,1,15891,5624.433333,15305,0
1,1,1,0,0.019231,0.019231,52,0,2,40,1,429,117.1,429,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,1,0,0,0,155,0,1,0,1,2648,2648,2640,0
1,2,3,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14544,4541.566667,14113,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,2,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,14,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0.019608,0.313725,51,0,5,3,1,642,512.5,642,0
1,1,1,0,0.029703,0.009901,202,0,2,3,1,17,16.5,17,0
1,1,1,0,0.015842,0.023762,505,0,10,11,1,2203,854.75,2199,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,1,0,0.008333,0.008333,240,1,2,0,1,2326,858.311905,2320,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
1,2,3,0.750363,0.425287,0.008621,116,0,2,13,1,171,171,171,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,1,1,0,0,0.28125,32,0,5,40,1,1598,703,1594,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,2,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,382,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,1,1,0,0.028,0.016,250,0,1,1,1,827,827,827,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,4,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,17913,5447.361905,16858,0
1,1,1,0,0,0,29,1,1,0,1,8885,5571,8610,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,2,3,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2047,768.683333,2043,0
1,1,1,0,0.074324,0.013514,148,1,5,167,1,1896,676.316667,1892,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,1,1,0,0.082474,0.010309,97,1,4,18,1,7081,4668,6910,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,4,7,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,84,0
1,2,5,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15707,5645.333333,15172,0
1,10,15,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,479,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,1,1,0,0,0,12,0,1,0,1,14639,4606.233333,513,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,3,3,0.770737,0.251082,0.30303,77,1,3,203,1,5426,4073.5,5391,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,3,5,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4811,4788,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,2,7,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,18216,5575.016667,17156,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,6,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7542,5127.5,7331,0
1,1,1,0,0.051051,0,333,1,3,33,1,4920,4209,4888,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,5,8,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6129,4433.5,6008,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,1,1,0,0,0,128,0,1,0,1,6151,4455,6030,0
1,3,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1383,1108,1359,0
2,7,18,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,4496.388095,16816,0
1,1,1,0,0,0,74,0,1,0,1,646,646,646,1
1,2,2,0.294615,0.205128,0.123932,117,0,5,98,1,1307,950.166667,1303,1
1,1,1,0,0.925926,0.981481,54,1,4,0,1,1361,1150.5,1337,1
1,4,9,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15728,5666.333333,15193,1
1,1,2,0,0,0,52,0,1,0,0.5,2698,2698,2689,1
2,3,10,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,6013.166667,8593,1
1,5,44,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,295,1
1,2,3,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,898,898,1
1,7,17,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,170,1
1,1,1,0,2.105405,2.075676,370,1,4,39,1,501,472.5,1,1
1,1,1,0,0.07601,0.035629,421,0,6,1,1,1808,652.316667,1804,1
1,4,5,0.627519,0.370588,0.152941,102,0,9,273,0.8,14680,4638.933333,14159,1
1,1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,256,1
1,2,2,0.922585,1.685637,1.636856,184.5,1,6,43,1,11521,5191.5,11202,1
1,2,10,0,0,0,66.3,0,1,0,0.1,5799,4177.5,5681,1
1,5,25,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15561,5499.333333,15026,1
1,1,1,0,0.431373,0.411765,51,0,3,106,1,2074,1288.416667,2027,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,1,1,0,0.134126,0.139219,589,1,5,0,1,6494,4294,6373,1
1,4,5,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,129,1
1,2,2,0.902393,0.032095,0.005068,296,0,6,112,1,1824,649.85,1820,1
1,5,7,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1523,744.416667,1519,1
1,1,1,0,0,0,17,0,1,0,1,10644,5279,10346,1
1,1,1,0,0.073733,0.101382,217,1,4,22,1,1378,1116.5,1354,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
1,3,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5866,4170.5,5747,1
1,1,1,0,1.833333,1.833333,114,1,6,1,1,102,102,94,1
1,3,11,0,0,0,74.727273,0,1,0,0.090909,75,75,75,1
1,1,1,0,0.130435,0.072464,69,1,4,148,1,1880,660.316667,1876,1
