@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,14,1,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
14,1,0,179,14,91,174,7,14,2,14,0,0,0,0.238095,0,0,0,1,1,1
6,2,0,11,29,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
6,1,1,3,14,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
9,1,0,10,18,28,3,10,7,0.8125,61,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
21,2,2,9,37,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
51,1,0,15,113,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
4,1,0,4,10,0,1,3,4,0,39,1,0,0,0.583333,0,0,8.5,1,0.75,1
3,1,0,10,8,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
