@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,41,0,0,0.101164,0,0,0,1,265,6,6,2,0,0,0,15,0,23,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0.013315,0,0,0,0.007945,0,2.03,0,3.0352,0,0,0,0,0,0,2,0,0,0.073979,0,0,0,0,5,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,2.03,0.005071,3.03,0,0,0.010398,0,11,3,0.01342,0,0.001236,0,clean
11,0,0.002624,3,0,0,0.078893,0,2.02,0,6.53022,0,0,0,21,0,0,179,0,0,0.225197,0,0,2.02,13,574,39,32,1,3,0,0,496,0,177,0.017349,0,0.019951,3.03,0,15,2.02,40,0,19,0,0,0,5.05,0.042617,3.03,3,0.025699,0.010398,0.022086,9,17,0.022858,2.06,0.114191,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2,140,1,2,3,1,0,0,1,0,8,0,0,0.017307,3.03,0,3,1.01,9,0,9,0,0,0,3.03,0,4.05,0,0.007475,0.012366,0.019225,16,2,0.007514,1.01,0,0,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,18,0,0,0.048688,0,0,0,4,81,10,3,4,1,0,0,3,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,2,0,0,0.041747,0,clean
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,2,173,0,17,1,2,0,0,136,0,68,0,0,0,0,0,4,0,40,0,40,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0.011708,0,1,0,0,0.017297,0.015802,0,0,3.1498,0,0,1.01,0,0,0,18,0,0,0.072926,0,0,1.01,13,73,0,12,3,2,0,0,66,0,41,0.014478,0,0.017307,0,1.11,15,1.02,2,0,2,0,1.01,0,0,0.004194,4.1,1,0,0.021972,0.019225,46,12,0,1.03,0.000192,0.014294,clean
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,2,10,0,2,1,1,0,0,1,0,6,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.056403,3.03,1,0.03059,0.010398,0,10,2,0.037887,0,0.108521,0,clean
41,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,479,0,0,0.101164,0,0,0,1,2864,6,42,2,0,0,0,861,0,312,0,0,0,0,0,1,0,34,0,34,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.000782,0.016591,6,0,0,0.179805,0.000942,2.02,0,9.2521,0,0,1.01,0,0,0,26,0,0,0.410565,0,0,1.02,4,81,0,10,2,2,0,0,45,0,53,0.000971,0,0.001033,0,1.09,6,1.04,2,0,2,0,1.01,0,2.02,0.097043,3.09,6,0,0.010398,0.001035,39,9,0.020787,1.05,0.24155,0.000947,clean
0,0,0,3,0,0,0.048535,0,0,0,7.34144,0,0,0,0,0,0,33,0,0,0.36946,0,0.011304,1.01,8,209,56,5,2,1,0,0,10,7.09,95,0.002983,0,0.020293,2.02,0,9,2.04,0,0,0,0,0,0,2.02,0.096559,11.3,3,0.002373,0.060079,0.022311,68,1,0.002338,2.07,0.227756,0,clean
0,0.00154,0.001793,4,0,1.03,0.053899,0.001637,1.02,0.0018,5.56724,0,0,1.04,0,0,0,10,0,1.03,0.151014,0,0,1.05,6,70,0,5,1,2,0,0,10,0,35,0.001624,0.00174,0.004405,1.01,1.1,8,3.08,3,0,3,0,1.04,0,1.03,0.014013,2.02,4,0.001763,0.00831,0.004677,9,5,0.001851,3.2,0.012428,0.001773,clean
0,0.002984,0,2,1.01,1.01,0.017474,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,4,0,0,0.12928,0,0,1.02,3,16,2,4,2,0,0,0,6,0,10,0.003155,0.002785,0.003064,2.02,1.05,3,1.05,1,0,0,0,1.02,0,2.02,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0,0,0,0,0.028346,0,0,0,4.06683,0,0,0,0,3,0,12,0,0,0.097162,0,0,0,3,30,0,12,1,8,0,0,66,0,25,0,0,0,1.01,0,11,0,3,0,2,0,0,0,1.01,0.006276,3.06,0,0.00273,0.010398,0,18,11,0.002185,0,0.001258,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
8,0.006539,0.002797,6,1.01,4.06,0.148371,0.003137,2.02,0.007146,8.77321,0.000513,2.02,3.03,1,0,0,72,0.004232,3.05,0.25187,0,0,7.22,7,240,2,23,2,4,0,0,253,0,89,0.011845,0.008398,0.011641,4.05,3.63,11,7.17,14,0,13,0,1.01,0,5.07,0.027524,2.03,6,0.00432,0.004949,0.011953,39,14,0.007976,7.68,0.046619,0.007671,clean
0,0.003605,0,9,1.01,1.01,0.016689,0.003978,0,0,6.71691,0,0,2.02,1,0,0,15,0,0,0.199952,0,0,3.03,3,61,1,5,3,1,0,1.01,10,0,19,0.006669,0.000894,0.006465,0,2.07,3,3.07,3,0,2,0,2.02,0.001152,0,0.024071,4.08,9,0,0.017531,0.006204,35,5,0,3.15,0.052329,0.003909,clean
2,0,0,2,0,0,0.001788,0,0,0,2.65048,0,0,0,0,0,0,27,0,0,0.24008,0,0,0,14,117,0,4,1,1,0,0,6,0,52,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0.083459,0,2,0,0,0,9,2,0,0,0.206194,0,clean
0,0,0.003077,1,0,0,0.055234,0.001637,2.08,0,3.28866,0,0,0,0,0,0,17,0,0,0.087698,0,0,0,5,69,0,14,1,9,0,0,91,0,34,0,0,0,0,0,14,0,10,0,10,0,1.02,0,2.08,0.007742,2.04,1,0,0.00831,0,18,12,0.004036,0,0.005271,0,clean
0,0.000782,0.00973,3,0,0,0.053387,0.000942,6.13,0,4.70913,0,1.01,1.02,0,1,0,18,0.000966,0,0.126392,1.01,0,1.02,1,63,0,11,1,28,0.001153,0,55,0,32,0.000971,0,0.001033,0,1.19,29,1.01,3,0,3,0,1.01,0,6.13,0.011817,3.06,3,0,0.010398,0.001035,18,9,0.009654,1.03,0.015885,0.000947,clean
0,0.00226,0.004333,2,0,0,0.096881,0.0027,2.02,0,6.08433,0,0,2.02,0,0,0,9,0,0,0.151484,0,0,2.04,1,30,0,6,2,2,0,0,15,0,13,0.002587,0,0.002687,1.01,2.09,3,2.06,2,0,2,0,2.02,0,3.03,0.011362,3.06,2,0.00106,0.010398,0.00302,15,6,0.005863,2.13,0.007179,0.002752,clean
0,0,0,1,0,0,0.01942,0.001637,0,0,3.28866,0,0,0,0,0,0,5,0,0,0.087698,0,0,0,0,18,0,5,1,7,0,0,10,0,5,0,0,0,0,0,7,0,4,0,4,0,1.01,0,0,0.007742,2.02,1,0,0.00831,0,9,5,0,0,0.005271,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,4,0,0,0.060687,0,0,0,4,19,0,2,3,1,0,0,1,0,13,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,10,0,0,0.021936,0,0,0,0,33,0,10,1,9,0,0,45,0,10,0,0,0,0,0,9,0,9,0,6,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
1,0,0,3,0,0,0.010403,0,0,0,3.70195,0,0,0,0,0,0,19,0,0,0.281751,0,0,0,4,77,0,10,1,3,0,0,45,0,29,0,0,0,0,0,7,1.02,7,0,7,0,0,0,0,0.0919,0,3,0,0,0.019225,12,9,0,0,0.239606,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,1,0,0,18,0,0,0.033753,0,0,0,1,51,0,12,1,5,0,0,66,0,16,0,0,0,0,0,6,0,5,0,4,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,9,0,0,0.005051,0,clean
2,0.002291,0.005992,1,0,0,0.041688,0.002879,4.07,0.003209,2.94062,0,0,1.01,0,15,0,25,0,1.01,0.084171,2.02,0,1.01,0,90,0,12,1,33,0.003762,0,66,0,23,0.002842,0,0.002857,0,1.11,33,1.01,3,0,2,0,1.01,0,4.07,0.009286,3.03,1,0,0.010398,0.002903,9,8,0.006073,1.08,0.017857,0.002744,clean
0,0,0,0,0,0,0.015041,0,0,0,2.58836,0,0,0,0,1,0,3,0,0,0.068962,1.01,0,0,2,10,2,3,2,0,0.002203,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.03,0,0,0.004949,0,39,2,0,0,0.004111,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,1,0,0,0.065057,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004457,7.14,0,0,0.041644,0,27,1,0,0,0.001185,0,clean
1,0.006638,0.00432,11,0,2.04,0.297725,0,2.04,0.001471,11.4058,0,0,3.06,0,0,0,27,0,1.01,0.471706,0,0,5.12,6,185,0,10,1,4,0,0,45,0,78,0.01275,0.00522,0.045021,2.02,3.39,10,8.3,10,0,4,0,0,0,3.04,0.106372,3.03,11,0.002955,0.010398,0.035976,9,0,0.005965,9.89,0.322137,0.008671,clean
0,0,0.005464,4,0,0,0.034562,0.00184,3.04,0,6.48779,0,0,0,0,6,0,2,0,0,0.17039,2.02,0,0,0,6,0,4,1,6,0.003331,0,6,0,4,0,0,0,0,0,6,0,1,0,0,0,2.02,0,3.04,0.014612,3.03,4,0,0.010398,0,9,4,0.005278,0,0.011351,0,clean
1,0.00154,0,2,0,1.02,0.031611,0.001637,0,0,4.50164,0,0,1.01,0,0,0,12,0,0,0.121935,0,0,1.01,4,37,2,7,2,0,0,0,21,0,22,0.001624,0.00174,0.001659,0,1.06,4,1.01,8,0,6,0,1.01,0,0,0.011252,2.03,2,0,0.004949,0.001591,39,6,0,1.03,0.009507,0.001773,clean
0,0,0,0,0,0,0.003102,0,0,0,1.45008,0,0,0,0,0,0,3,0,0,0.034425,0,0,0,2,10,0,4,2,1,0,0,6,0,6,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.002148,4.07,0,0.003144,0.013377,0.002984,21,4,0.003648,0,0.000188,0,clean
0,0.001302,0,2,0,1.01,0.004011,0.000995,0,0.001449,1.39384,0,0,1.01,6,0,0,4,0,1.01,0.064392,0,0,1.01,2,21,0,3,1,2,0,0,3,0,6,0.002443,0.00246,0.003135,0,1.02,4,1.01,7,0,1,0,1.01,0,0,0.016152,2.02,2,0,0.00831,0.003446,9,3,0,1.03,0.059927,0.002374,clean
3,0.002292,0.04347,6,0,3.08,0.124537,0.000691,3.03,0.002973,6.29405,0,0,2.03,0,5,0,55,0,2.02,0.289447,2.02,0,4.08,11,177,0,17,1,6,0.002658,0,136,0,115,0.006103,0.00345,0.008721,3.03,2.45,17,4.32,20,0,9,0,1.02,0,6.06,0.067275,3.04,6,0.022943,0.009428,0.008123,19,9,0.060897,5.29,0.131668,0.003169,clean
0,0,0.004544,1,0,0,0.001264,0,2.02,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,5,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2.02,0.002528,5.07,1,0,0.038662,0,27,1,0.004486,0,0.001572,0,clean
1,0,0,1,0,0,0.002823,0,0,0,2.36108,0,0,0,0,0,0,9,0,0,0.073295,0,0,0,5,57,0,2,1,0,0,0,1,0,25,0,0,0.002644,0,0,5,0,0,0,0,0,0,0,0,0.009436,1.01,1,0,0.005149,0,9,1,0,1.02,0.021456,0,clean
3,0,0,2,0,0,0.033445,0,0,0,3.4997,0,0,0,0,0,0,32,0,0,0.177749,0,0,1.02,3,141,1,8,3,1,0,0,28,0,66,0.014478,0,0.017307,1.01,0,4,1.11,10,0,7,0,0,0,1.01,0.048758,1.01,2,0.020279,0.01201,0.019225,16,5,0.015089,1.13,0.16716,0,clean
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0,0,2,0,0,0.004702,0,0,0,0.96755,0,0,0,0,0,0,10,0,0,0.028285,0,0,0,6,37,2,4,2,0,0,0,6,0,22,0,0,0,1.02,0,6,0,2,0,2,0,0,0,1.02,0.003164,0,2,0.003733,0,0,39,4,0.003525,0,0.005026,0,clean
4,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,15,0,0,0.033753,0,0,0,9,64,0,5,1,0,0,0,10,0,33,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,1,0,0,0.005051,0,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
1,0,0.002141,5,0,1.01,0.042768,0.002879,1.02,0.003209,9.12701,0,0,0,0,0,0,22,0,1.01,0.32498,0,0,1.01,7,147,0,6,1,4,0,0,15,0,52,0.002842,0.003041,0.005921,2.02,0,11,2.05,6,0,6,0,1.01,0,3.04,0.060772,3.03,5,0.004299,0.010398,0.005824,9,4,0.006388,2.17,0.144619,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,13,0,2,2,0,0,0,1,0,8,0,0,0,2.02,0,4,0,2,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,2,0.005158,0,0,0,clean
0,0,0,1,0,0,0.001301,0,0,0,1.3481,0,0,0,0,0,0,5,0,0,0.0433,0,0,0,1,14,3,3,4,0,0,0,3,0,4,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0.005996,1.01,1,0,0.005149,0,22,3,0,0,0.01573,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,1,1,0,1,0,0,0.042456,0,0,0,0,3,0,6,1,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,12,0,0,0.073134,0,0,0,3,41,0,6,3,1,0,1.01,15,0,18,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,5,0,0,0.042456,0,0,0,5,26,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,4,0,0,0.045793,0,clean
1,0,0.001001,6,1.09,1.21,0.369933,0,1.07,0,11.4214,0.000661,0,0,27,0,0,5,0,0,0.411395,0,0,1.01,3,21,0,4,1,7,0,0,6,0,15,0.000971,0.000696,0.002214,3.03,0,10,3.08,56,0,0,0,0,0,4.1,0.075389,3.03,6,0.004644,0.010398,0.00327,9,3,0.005978,2.13,0.139189,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,4,0,0,2,0,0,0.041874,0,0,0,0,12,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0.001478,0.00639,0,0,0,0.098875,0.001757,2.02,0,3.22194,0,0,1.01,0,0,0,3,0,0,0.071184,0,0,1.02,2,12,0,3,2,4,0,0,3,0,8,0.001616,0,0.004511,2.02,1.02,6,2.05,0,0,0,0,1.01,0,4.04,0.003488,3.06,0,0.005716,0.010398,0.004888,15,3,0.011969,2.09,0.000036,0.001805,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,6,0,0,0.03126,0,0,0,2,47,0,6,1,2,0,0,15,0,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,0,0.000009,0,clean
0,0.002581,0.028935,7,0,1.12,0.427376,0.003046,9.21,0.000783,16.2091,0,1.01,4.21,0,0,0,17,0.000966,1.12,0.585738,0,0.011062,5.44,3,49,16,6,3,11,0,1.02,15,3.16,13,0.017883,0.000696,0.02011,3.04,6.56,14,5.53,0,0,0,0,4.2,0,9.21,0.111507,7.96,7,0.022652,0.029353,0.022853,104,6,0.035729,5.21,0.232305,0.003002,buggy
0,0.001487,0,6,0,1.01,0.130565,0,0,0.00342,7.61688,0,3.07,2.02,0,0,0,27,0.000578,2.07,0.227585,0,0.002765,3.06,13,153,11,9,2,0,0,0,36,2.06,71,0.004783,0.000843,0.009659,4.07,2.15,13,5.18,9,0,3,0,0,0,4.07,0.027587,4.07,6,0.007154,0.01133,0.00992,33,3,0.007853,5.23,0.060062,0.001334,buggy
4,0.003797,0.017595,18,2.02,2.04,0.24706,0.002654,4.05,0.00396,10.9738,0.001073,1.01,3.06,1,1,0,39,0,3.06,3.63831,1.01,0,5.14,5,182,0,20,2,11,0.002154,1.01,190,0,75,0.017931,0.002901,0.019663,3.03,3.99,15,5.29,11,0,6,0,2.02,0.002169,6.08,0.144352,1.01,18,0.01117,0.005149,0.016731,11,11,0.024224,7.74,0.320737,0.005442,buggy
11,0.028205,0.015324,42,4.22,12.26,1.5636,0,3.04,0.028305,13.9297,0.009005,6.12,9.33,19,0,0,177,0.011996,11.4,3.64623,0,0,14.22,27,829,0,70,1,9,0,0,2415,0,263,0.072874,0.063482,0.077767,8.22,27.57,34,15.58,60,0,25,0,0,0,10.22,0.121367,2.02,42,0.050384,0.00831,0.075519,9,0,0.078846,21.58,0.318946,0.035753,buggy
2,0.004191,0.003198,6,0,0,0.289126,0.003404,1.01,0,5.96254,0,1.01,2.04,0,1,0,75,0.001785,0,0.31309,2.02,0.023724,4.26,12,300,5,30,3,2,0.016071,1.01,435,3.05,124,0.015929,0,0.042491,5.09,3.1,14,5.48,7,0,6,0,2.03,0.00165,5.1,0.081737,8.3,6,0.023065,0.052052,0.044401,78,16,0.029415,6.34,0.187653,0.005023,buggy
