@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.059057,0.065757,4030,0,59,34,0.5,81,81,46,0
1,1,1,0,0.000768,0.000384,2603,1,20,0,1,2591,1722.833333,2173,0
1,2,2,1,0.002899,0.002899,345,1,35,2,0.5,502,263.883333,115,0
4,5,5,0.928732,0.010807,0.013122,518.2,1,30,239,0.6,437,437,277,0
1,1,1,0,0.051429,0,175,1,6,69,1,600,323.583333,246,0
1,1,3,0.713964,0.142857,0.065574,142.333333,1,32,243,1,4179,2610.666667,2398,0
1,3,4,0.5,0,0.006849,73,0,6,188,0.75,1771,1570,96,0
1,1,8,0,0,0,317.875,0,8,1576,0.125,795,769.469048,128,0
1,1,1,0,0,0,71,0,2,161,1,1911,1885.469048,196,0
1,3,9,0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,145,145,142,0
1,1,1,0,0.000931,0.000931,2149,1,23,0,1,1154,828.333333,38,0
1,1,1,0,0.054567,0.010676,843,1,27,20,1,64,57.5,18,0
1,1,2,0.184117,0.000907,0.063917,1103,1,8,56,1,1017,457.666667,1017,0
1,1,1,0,0.00295,0.001475,678,1,10,48,1,64,24.833333,64,0
1,1,1,0,0.00177,0.00177,565,1,10,9,1,538,149.633333,282,0
1,1,1,0,0.002147,0.000268,3726,1,31,2,1,2947,1234.25,1942,0
2,2,2,1,0.053009,0.053009,698,0,3,6,0.5,189,183,175,0
1,1,1,0,0,0,0,0,1,0,1,1568,845.916667,1451,0
1,2,2,1,0.002824,0,8144,1,78,4,0.5,924,287.230952,144,0
1,2,2,0.918296,0.003067,0.003067,978,1,6,479,1,2564,729.511905,187,0
1,1,1,0,0.011266,0.033064,4083,1,120,1,1,2567,1600.5,10,0
1,1,1,0,0.010638,0,564,1,16,30,1,2885,1038.026587,304,0
1,1,1,0,0.011878,0.009651,1347,1,19,514,1,2518,1365.5,42,0
1,1,1,0,0,0,0,0,1,0,1,2322,1148.85,143,0
1,1,1,0,0.084175,0.047138,297,0,11,8,1,127,71,70,0
2,2,2,0.534944,0.010269,0.00978,1022.5,1,67,860,1,234,216.5,6,0
1,1,1,0,0.538462,0,26,0,1,68,1,5146,3454.25,418,0
1,1,1,0,0.002538,0.002538,1970,1,11,6,1,68,68,65,0
1,1,1,0,0.055085,0.09322,236,0,14,360,1,4641,2242.633333,1103,0
3,6,42,0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,2208,2208,86,0
1,1,1,0,0.000205,0.000205,4887,0,62,16,1,3475,840.448232,119,0
2,4,9,0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,3287,1000.984921,236,0
1,1,2,0.178007,0.068134,0.049266,477,1,18,21,1,1524,968.833333,1490,0
1,1,2,0.503258,0.016334,0.016334,551,0,31,181,1,4145,1332.816667,3657,0
1,1,1,0,0.017241,0.051724,58,1,2,82,1,5340,2140.615476,1053,0
1,1,2,1,0.011299,0.022599,354,1,21,89,1,766,302.316667,309,0
1,1,4,0.668624,0.016107,0.016337,1086.5,0,65,104,0.5,202,131,13,0
1,1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,1,0,0.003861,0.003861,1036,0,2,0,1,35,35,32,0
1,1,2,0.44162,0.2949,0.019956,225.5,0,8,488,1,1857,916.966667,37,0
2,3,3,1,0.003968,0.003968,252,1,13,159,0.333333,2100,853.816667,164,0
1,1,1,0,0.006321,0.006321,791,1,4,88,1,417,191.4,414,0
1,1,1,0,0.047619,0.031746,63,1,9,51,1,469,401.833333,10,0
1,2,2,1,0.002262,0.002262,442,0,22,32,0.5,1269,1090.5,52,0
1,1,1,0,0.003425,0.003425,292,1,10,0,1,65,25.333333,2,0
1,1,4,0.216624,0.328313,0.221386,166,0,1,0,0.25,1740,947.833333,1313,0
1,1,3,0.862088,0.059925,0.114856,267,1,9,210,1,3304,1253.110659,1243,0
1,1,5,0,0.023173,0.001783,112.2,0,29,50,0.4,743,743,21,0
2,2,2,0.120681,0.012181,0.005099,1765,1,77,54,1,2572,2059.5,334,0
1,1,1,0,0,0,15,1,1,0,1,3238,1457.4,794,0
1,1,1,0,0.001768,0.001179,1697,1,56,1,1,91,91,84,0
1,1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,1,0,0.002096,0,477,0,28,6,1,2881,1610.666667,533,0
1,1,2,0.77935,0.016771,0.010482,238.5,1,16,1415,1,1254,890.5,542,0
1,1,1,0,0.00265,0,1132,1,16,50,1,3931,1744.083333,3369,0
1,2,4,0.701718,0.171171,0.165165,166.5,0,3,1460,0.5,1034,656.833333,340,0
1,1,1,0,0.005047,0.003106,2576,1,53,171,1,1368,1065.666667,1230,0
1,2,3,0,0,0,44,0,12,1739,1,2526,2500.469048,133,0
1,1,1,0,0.152381,0,210,1,4,20,1,223,161.5,128,0
2,2,2,0,0,0,0,0,1,0,0.5,6889,2825.087698,1320,0
1,1,4,0.850222,0.008052,0.025765,155.25,1,4,308,0.25,761,429.5,30,0
1,1,1,0,0.006667,0.006667,150,0,6,0,1,3271,2159.416667,569,0
1,1,1,0,0.009063,0,993,1,14,196,1,389,227,86,0
1,1,1,0,0.043689,0.023463,1236,1,21,74,1,53,53,1,0
1,1,1,0,0.090909,0.052189,594,1,44,216,1,1357,1081,1219,0
1,1,2,0.920585,2.378601,0,121.5,0,1,0,0.5,252,252,252,0
1,1,3,0.707636,0.126506,0.054217,110.666667,1,1,416,1,3542,2087.116667,59,0
1,3,3,0.718341,0.189233,0.030179,408.666667,1,7,123,1,356,295.666667,356,0
1,1,1,0,0.000468,0.000468,2135,0,38,20,1,1781,843.05,2,0
1,1,1,0,0.084746,0,118,1,2,0,1,71,71,3,0
1,1,1,0,0.022222,0.022222,45,1,7,343,1,2132,963.4,2007,0
1,1,1,0,0.018868,0.009434,106,1,8,3,1,1025,442.788095,983,0
1,1,1,0,4,0,0,0,17,13,1,2290,1406.333333,1753,0
1,2,2,0.591673,0.001632,0.001414,4595.5,1,114,8,0.5,672,577.166667,26,0
1,1,2,0.733826,2.186813,0,45.5,0,1,0,0.5,343,264.325,197,0
2,4,6,0.975504,0.000963,0.000963,1211,1,109,2987,0.833333,310,310,64,0
1,1,1,0,0.16129,0,31,1,16,298,1,1242,211.731277,20,0
1,2,7,0.729177,0.002318,0.002318,2527,1,106,3826,0.857143,443,443,51,0
1,1,1,0,0.001692,0.001692,591,1,25,632,1,656,328.916667,23,0
1,1,1,0,0.209677,0.177419,124,1,6,1222,1,9,9,8,0
2,2,2,1,0.00165,0.00275,1818,1,42,12,0.5,5551,3000.183333,1012,0
1,1,1,0,0.000868,0.000434,2305,1,44,20,1,290,265,209,0
1,4,8,0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,380,380,135,0
1,1,1,0,0.07943,0.008147,491,1,1,0,1,887,887,366,0
1,1,1,0,0.003906,0.003906,256,0,11,16,1,4193,2281.666667,28,0
1,2,2,1,0.001293,0.000235,8509,1,91,0,0.5,3494,1058.339683,3278,0
1,1,1,0,0.064914,0,2511,1,7,4,1,353,292.666667,353,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,1,1,0,0.022222,0.011111,90,1,3,4,1,249,149.083333,147,0
1,2,3,0.581672,0.002228,0.000955,2095,1,112,49,1,170,164,145,0
1,1,1,0,0.028571,0.019048,630,1,8,123,1,25,25,1,0
1,1,4,0.657983,0.012214,0.019847,163.75,0,17,0,1,6120,771.294336,26,0
1,1,1,0,0.002704,0.002366,5918,1,4,776,1,3615,989.078571,213,0
1,1,1,0,0.006891,0.003828,1306,1,13,214,1,390,244.333333,341,0
1,1,2,0.721928,0.02,0.04,125,1,28,1157,1,2317,1024.383333,39,0
2,2,2,0.981941,0.003085,0.000363,2755,1,146,106,1,46,46,15,0
1,1,1,0,0.037037,0.018519,54,1,1,0,1,5807,618.03933,1111,0
1,1,1,0,0.002141,0.002141,467,1,39,0,1,374,314.5,38,0
2,4,4,0.829688,0.041667,0,492,1,20,32,0.5,12501,2725.928571,360,0
1,1,1,0,0.969697,4.121212,33,1,6,0,1,177,19.343687,59,0
1,1,2,0.765482,2.291971,0,68.5,0,1,0,0.5,5159,2320.033333,40,0
1,1,2,0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,4,4,0
1,1,1,0,0.000961,0,3123,0,91,1,1,1412,476.171429,94,0
1,1,1,0,0.014813,0.008499,4118,1,75,3,1,5735,2051.898646,3677,0
1,1,1,0,0.029279,0.031532,444,0,10,1,1,1228,648.533333,919,0
1,1,15,0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,266,195,195,0
2,3,3,1,0.001264,0.001264,791,0,4,3,0.333333,5913,2788.083333,431,0
1,1,2,0.706274,0.026846,0.008054,745,1,17,95,1,505,219.216667,110,0
1,1,1,0,0.000534,0.000534,1873,1,67,3,1,2081,1224.833333,1919,0
1,1,1,0,0.008264,0.005259,1331,1,27,1,1,3122,1636.416667,1450,0
1,2,2,1,0.004518,0.001506,664,1,32,16,0.5,572,382.166667,171,0
1,1,1,0,0.007143,0.004286,700,1,59,5,1,1129,807.25,59,0
1,1,2,0.371232,0.122353,0.207059,212.5,0,15,14,0.5,6530,2723.616667,1283,0
1,1,1,0,0.016679,0.009427,1379,0,8,7,1,706,351.5,600,0
1,1,1,0,0.006985,0.003492,859,0,13,0,1,1799,1323.5,1161,0
1,1,1,0,0.169355,0.096774,248,1,7,357,1,194,122,23,0
1,1,1,0,0.008351,0.004175,479,1,1,0,1,627,627,106,0
1,2,2,1,0.000547,0.000547,1828,1,51,2,0.5,843,368.433333,119,0
2,2,2,1,0.003946,0.002255,1774,1,31,6,0.5,614,346.833333,79,0
1,1,1,0,0.012987,0.025974,154,1,19,0,1,3390,1118.833333,406,0
1,1,1,0,0.003802,0.003802,526,1,29,5,1,1893,811.433333,126,0
1,1,1,0,0.0068,0.007706,2206,1,79,20,1,887,513,4,0
1,1,6,0.999425,0.129436,0.129436,79.833333,1,18,5932,1,19966,4188.066667,826,0
1,1,2,0.991076,0.016083,0.000946,528.5,0,4,28,0.5,883,391,883,0
1,1,1,0,0,0.011111,180,0,9,43,1,10597,3400.675,6141,0
1,1,1,0,0.003257,0.003257,614,0,9,4,1,937,589.166667,280,0
1,1,2,0.956035,0.131313,0.060606,297,1,26,1,1,2033,1025.916667,34,0
1,1,1,0,0.002134,0.003202,937,1,17,157,1,445,355,436,0
1,1,1,0,0,0,194,0,1,0,1,1627,584.433333,145,0
1,1,2,0.964957,0.008621,0.030651,522,0,38,1108,1,8462,2759.466667,235,0
1,1,1,0,0.000616,0.000616,1623,1,50,1,1,3810,1465.402417,2143,0
1,1,1,0,0.063613,0.045802,393,1,8,6,1,1273,862.666667,1046,0
2,2,3,0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,2816,1115.910714,38,0
1,2,2,0.569961,0.006317,0.007965,1820.5,1,44,46,1,688,289.15,299,0
1,1,1,0,0.042857,0.014286,70,1,4,41,1,1020,1020,57,0
1,1,1,0,0.002618,0.002618,382,0,20,1,1,380,287.5,3,0
1,1,1,0,0,0,36,0,2,14,1,1738,969.483333,161,0
1,1,2,0.362051,0.01749,0.012346,486,1,22,28,1,3889,1929.833333,3347,0
1,1,1,0,0.001159,0.002899,1725,0,11,305,1,2138,1267.916667,98,0
1,1,1,0,0.019608,0.002801,714,1,5,22,1,72,72,72,0
1,1,4,0.986391,3.482353,0,21.25,0,1,0,0.25,720,432.988889,26,0
1,1,1,0,0.098765,0,81,0,28,252,1,2908,2052.166667,37,0
1,1,1,0,0.002222,0.002222,450,1,37,62,1,846,501.133333,449,0
1,2,4,0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,595,283.25,425,0
2,2,2,1,0,0.00789,507,0,14,340,0.5,1839,865.333333,400,0
1,2,4,0.818007,0.023725,0.003559,843,1,88,2421,1,1755,740.2,17,0
1,1,1,0,0.00495,0.00495,202,0,4,1,1,4220,1619.9,46,0
1,2,2,1,0.002643,0,1135,1,71,40,0.5,597,547.5,328,0
3,17,26,0.599975,0.06563,0.03171,452.423077,0,71,3073,0.730769,288,288,259,0
1,1,1,0,0,0.004545,660,1,14,5,1,635,258.859524,253,0
1,2,9,0.336964,0.036954,0.012371,691.555556,0,11,1921,0.888889,1416,786.916667,1416,0
1,1,1,0,0.004902,0.004902,204,1,5,5,1,88,88,17,0
1,1,1,0,0.020408,0.020408,49,1,15,371,1,300,230.5,29,0
1,1,1,0,0.021277,0.021277,94,0,4,13,1,1858,1797.5,249,0
1,1,1,0,0.009901,0.019802,202,0,5,0,1,7559,2791.716667,194,0
1,1,1,0,1.637333,0,375,1,1,0,1,1560,826.333333,112,0
1,1,1,0,0.003317,0.001658,603,1,23,1,1,1952,1335.5,1796,0
1,1,1,0,0,0,0,0,1,0,1,1535,426.271104,1505,0
1,1,2,1,0,0.003143,954.5,0,67,98,1,6775,3333.2,3269,0
1,2,6,0.796003,0.01547,0.128177,301.666667,1,3,72,0.166667,4685,1265.316667,3769,0
1,1,2,0,0,0,71.5,0,1,0,0.5,1856,1268.583333,16,0
1,1,1,0,8,4,0,0,18,2,1,431,338.333333,16,0
1,1,1,0,0.038462,0.009615,208,1,6,0,1,1922,1349.333333,27,0
1,1,2,0.580899,0.399538,0,216.5,0,7,8,1,487,278.416667,164,0
1,1,1,0,0.000306,0.000306,3272,1,81,5,1,139,139,65,0
1,1,1,0,0.006259,0.001739,2876,1,7,1,1,49,49,49,0
1,1,1,0,0.010183,0.008147,491,1,20,314,1,131,131,131,0
1,1,2,0.122292,0.02229,0.018237,1480.5,1,100,38,0.5,107,107,45,0
1,1,1,0,0,0,4,1,1,0,1,1426,809.916667,38,0
2,2,2,1,0.005083,0.005083,2361,0,62,2,0.5,299,273,2,0
1,3,3,0.805924,0.010387,0.002361,1412,1,99,120,1,73,22.783333,12,0
1,1,1,0,0.005625,0.00125,1600,1,79,114,1,441,441,1,0
1,3,3,1,0.038168,0,131,0,28,227,1,1304,721,47,0
4,5,7,0.50633,0.001913,0.193687,298.714286,0,45,2862,0.857143,103,82.5,43,0
4,8,12,0.96583,0.001518,0.000253,1647.25,1,92,253,0.833333,4341,1197.816667,1124,0
1,1,1,0,0.003024,0.003024,992,1,18,0,1,595,589,5,0
1,1,1,0,0,0,47,0,2,0,1,590,85.028788,200,0
1,1,1,0,2.714286,0,21,0,1,0,1,33,33,27,0
2,2,2,1,0.002639,0.002639,379,1,8,460,0.5,12495,2720.328571,354,0
1,1,1,0,0.004286,0.004286,700,1,22,0,1,11002,872.254687,658,0
1,6,9,0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,190,166.5,187,0
1,1,1,0,0.00208,0.00078,3847,1,59,8,1,2335,517.241667,1560,0
1,1,4,0.959148,0,0.005068,296,0,32,184,0.75,391,326,5,0
2,2,10,0.760968,0.010859,0.006515,828.8,0,52,280,0.3,1388,648.533333,1120,0
1,1,1,0,0.071429,0.071429,14,1,1,2,1,1067,403.70754,843,0
2,3,3,0.358996,0.022481,0.024031,430,1,29,9,0.333333,4657,1811.930952,1176,0
1,1,1,0,0.002478,0,2421,0,19,11,1,2101,1084.983333,942,0
1,1,1,0,0,0.007194,278,1,20,107,1,1379,577.979365,307,0
1,1,1,0,0.000623,0,8020,1,107,3,1,41,41,35,0
1,1,1,0,0.010744,0.003306,1210,1,14,477,1,149,128.5,140,0
1,1,1,0,0.011589,0.001656,604,1,25,600,1,1983,937.82381,73,0
1,1,1,0,7,1,0,0,32,140,1,574,366.716667,3,0
1,1,1,0,0.000401,0.000401,2496,1,46,19,1,5094,1279.805159,3883,0
1,1,1,0,0.001385,0.001385,1444,1,16,6,1,1046,632.333333,976,0
1,1,1,0,0,0,12,0,1,0,1,592,284.016667,435,0
1,1,1,0,0.06422,0.027523,109,1,12,15,1,1,1,1,0
1,1,1,0,0.001049,0,953,1,7,353,1,2949,1196.445238,147,0
1,1,1,0,0.002041,0.002041,490,1,56,0,1,2482,1025.566667,1215,0
1,1,1,0,0.096774,0,31,1,8,626,1,9252,2998.767352,3064,0
2,4,6,0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,149,149,113,0
1,1,3,0.546295,0.051402,0.051402,71.333333,1,7,912,0.333333,158,158,36,0
1,1,2,0.811278,0.006317,0.000421,2374.5,0,23,48,1,4675,3324,4,0
1,1,1,0,0.006024,0.006024,166,1,2,0,1,7370,2674.866667,9,0
1,1,1,0,0.000239,0,4189,1,46,1,1,363,309.333333,352,0
1,1,1,0,1.5,0,28,0,1,0,1,1059,1056.5,822,0
1,1,1,0,0.226576,0.034072,587,1,15,2,1,853,659.5,524,0
1,1,1,0,0.003454,0.001919,2606,1,35,4,1,4142,1330.45,3654,0
1,1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,1,10,0.677318,0.037557,0.099624,505.9,1,75,2165,1,679,398.5,65,0
1,1,2,0.543564,0.020979,0.016317,214.5,1,12,34,1,3575,1202.6,95,0
1,1,2,0.56651,0.020619,0.010309,485,1,2,138,1,6838,2311.666667,717,0
1,1,1,0,0.020487,0.014085,781,1,8,36,1,2,2,2,0
1,1,3,0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,3974,2489.583333,1616,0
1,1,1,0,0.005,0.005,200,1,10,982,1,1708,571.55,1072,0
3,3,3,1,0.001172,0.001172,853,0,27,48,1,4001,2209.166667,123,0
1,2,5,0,0,0,144.4,0,9,579,0.4,4981,4955.469048,452,0
1,1,1,0,0.008197,0.008197,244,1,1,3,1,90,90,90,0
1,2,6,0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,540,266.066667,383,0
2,3,3,0.665372,1.011111,0.066667,60,1,9,437,1,1125,797,334,0
1,1,1,0,0.001242,0.001242,805,1,7,26,1,142,96.5,142,0
1,1,1,0,0.27027,0.108108,37,0,1,63,1,1744,1153.666667,276,0
1,1,3,0.690814,0.027055,0.002081,320.333333,1,53,1313,1,255,237.5,66,0
1,1,1,0,0.067126,0.063683,581,1,15,4,1,4149,1334.35,3661,0
1,1,3,0,0,0,0,0,10,108,0.333333,3022,2333.333333,172,0
1,1,1,0,0.001065,0.001065,939,1,22,0,1,5491,620.502237,201,0
1,2,2,1,0.001209,0,4964,1,100,14,0.5,1649,844.283333,152,0
1,1,1,0,0.05848,0,171,0,4,0,1,2556,1248.533333,1579,0
1,2,2,1,0.012658,0.151899,158,1,1,2,0.5,1660,996.416667,966,0
1,1,1,0,0.25,0.25,72,0,2,0,1,379,44.987063,15,0
1,1,1,0,0.010499,0.002625,381,1,3,0,1,293,272,284,0
1,1,1,0,0.001897,0,2636,0,48,0,1,1315,1309,44,0
1,1,1,0,0.001865,0,2681,1,31,1,1,2540,792.904762,1298,0
1,1,2,0.742488,0.012029,0.003208,623.5,1,10,2576,1,3730,1462.163492,4,0
1,1,1,0,0.003883,0.001942,515,1,11,2,1,654,437,644,0
1,1,1,0,0.005946,0.002099,2859,1,62,4,1,362,280.333333,57,0
1,1,1,0,0.727273,0,22,0,1,0,1,80,79.333333,6,0
2,2,2,1,0.000748,0,1337,1,79,532,1,4342,2091.5,122,0
1,1,7,0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,3578,1631.730159,2790,0
1,2,5,0.874077,0.019943,0.042735,210.6,1,39,287,1,1257,513.531313,457,0
1,1,1,0,0.000199,0.000199,5023,0,126,0,1,1218,676.092063,81,0
1,1,1,0,0.000746,0.000746,1340,1,23,52,1,4,4,4,0
1,2,2,0.721928,0.464789,0.239437,35.5,0,5,588,1,41,41,37,0
1,2,11,0.54011,0.222191,0.166574,325.272727,1,13,10619,0.363636,15,15,15,0
1,1,3,0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3486,1313.966667,3012,0
1,1,1,0,0.011662,0.008746,343,1,24,187,1,6727,2423.719048,2225,0
1,1,2,0,0,0,309.5,0,7,404,0.5,112,86.469048,11,0
1,1,1,0,0.091525,0.00339,295,1,1,0,1,20,20,4,0
2,2,8,0.678686,0.017997,0.017868,1930.875,0,69,8,0.25,5044,1413.757559,3751,0
1,1,2,0.283043,0.101534,0.167107,945.5,0,7,993,1,90,84.5,52,0
1,1,1,0,0.013793,0.013793,145,0,2,59,1,7,7,5,0
1,2,2,0.439497,0.001203,0,4572.5,1,99,578,1,2851,996.516667,2612,0
1,2,2,0.918296,0.011161,0.002232,224,1,3,40,0.5,3648,1335.183333,853,0
1,1,1,0,0.001502,0.001502,666,1,9,45,1,1259,360.215476,1229,0
1,1,1,0,0.013282,0.004347,4141,1,103,2,1,524,340.5,147,0
1,1,1,0,0.003171,0.001057,946,1,5,16,1,72,65,1,0
1,1,1,0,0.00143,0.00143,1399,0,42,0,1,2703,1226.583333,194,0
1,1,1,0,0.001031,0.001031,970,1,52,228,1,1975,1337.333333,238,0
1,1,1,0,0,0.00041,2437,0,27,0,1,66,66,8,0
1,1,1,0,0.000659,0.000659,1517,1,19,6,1,1365,954.833333,48,0
1,1,1,0,0.00129,0.000258,7750,1,113,675,1,8005,3025.756746,2692,0
1,1,1,0,0.022599,0.022599,354,1,36,43,1,277,277,270,0
1,1,2,0,0,0,9.5,0,1,0,0.5,3041,1123.996429,7,0
1,1,1,0,0,1.666667,24,0,3,0,1,1368,308.350758,136,0
