@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.019244,0.001665,20,0,1.01,0.040118,0.022168,1.01,0.004791,16.1003,0,0,8.08,0,0,0,37,0,1.01,9.60004,0,0,11.33,21,120,0,16,2,1,0,0,120,0,80,0.02998,0.004765,0.039902,8.15,9.05,22,13.61,1,17,1,1,8.08,0,9.16,0.224997,8.12,38,0.037235,0.022649,0.035855,31,16,0.038236,15.14,0.471403,0.022529,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,77,0,6,1,3,0,0,15,0,13,0,0,0,0,0,8,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
1,0,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,8,0,0,9.23351,0,0,0,3,42,0,7,1,2,0,0,21,0,32,0,0,0.003043,0,0,5,0,5,3,0,0,0,0,0,0.160418,0,6,0,0,0,0,6,0,1.02,0.255391,0,clean
0,0,0.004756,3,0,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,6,0,0,9.31973,1.02,0,0,2,24,0,3,1,0,0.002601,0,3,0,8,0,0,0,4.07,0,2,1.04,1,6,0,0,0,0,4.08,0.175279,0,10,0.008309,0,0.0021,0,1,0.008311,0,0.299961,0,clean
0,0,0,11,0,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,6,0,0,0.408218,0,0,0,4,23,1,2,2,0,0,0,1,0,15,0,0,0,2.02,0,4,0,1,11,1,3,0,0,2.02,0.03413,2.02,23,0.006073,0.009791,0,11,2,0.00582,0,0.021898,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,10,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,11,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,26,1,6,3,1,0,0,15,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,13,90,0,8,2,0,0,0,28,0,50,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.005657,3.05,0,0,0.037515,0,25,1,0,0,0.005139,0,clean
0,0,0,1,0,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,2,0,0,0.125633,0,0,0,0,10,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.020959,0,4,0,0,0,0,2,0,0,0.067617,0,clean
0,0,0,6,0,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,2,0,0,9.20046,0,0,0,3,10,0,1,1,1,0,0,0,0,6,0,0,0.027693,2.03,0,4,2.06,0,6,0,0,1.01,0,2.03,0.158841,2.02,9,0.025969,0.009791,0.025621,9,0,0.02999,3.07,0.262451,0,clean
0,0.006425,0,12,0,5.1,0.042595,0.002616,0,0.011138,19.3588,0,0,2.02,0,0,1,13,0,5.1,9.65519,0,0,4.08,5,55,0,6,1,1,0,0,15,0,20,0.012387,0.011317,0.019136,2.03,2.09,6,6.08,6,16,6,3,1.01,0,2.03,0.220093,4.13,27,0.006515,0.014188,0.016542,51,5,0.006106,7.58,0.415365,0.00741,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
0,0,0.005593,2,0,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,5,0,0,9.17116,0,0,0,1,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,3,0,3,3,3,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,4,0.006462,0,0.186189,0,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
4,0.002383,0.035694,38,0,2.02,0.702491,0,2.02,0.00249,37.7569,0,1.01,1.01,0,0,2,26,0.002324,1.01,10.1683,0,0,4.08,18,291,0,9,1,2,0,0,36,0,73,0.009558,0.005313,0.040016,10.21,1.08,20,5.38,7,47,6,4,0,0,11.23,0.278002,0,75,0.041867,0,0.013689,0,4,0.075241,13.8,0.532394,0.002647,clean
0,0,0,4,0,0,0.007672,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,3,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
0,0,0.001925,4,0,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,12,0,0,9.29333,0,0,0,0,56,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,21,6,1,0,0,0,1.01,0.158571,2.02,7,0,0.009791,0,9,4,0.001809,0,0.213303,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,34,0,5,1,0,0,0,10,0,13,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,1,0,0,1,0,0,0.040996,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,1,0,0,0.00508,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,10,104,0,9,1,0,0,0,36,0,48,0,0,0,4.04,0,10,0,7,0,2,0,0,0,4.04,0,2.02,1,0.021944,0.009791,0,9,7,0.024878,0,0,0,clean
9,0,0,3,0,0,0.00287,0,0,0,5.57512,0,0,0,1,0,0,20,0,0,9.25013,0,0,0,15,144,0,13,1,1,0,0,78,0,83,0,0,0,3.03,0,16,0,5,4,3,0,0,0,3.03,0.171606,0,7,0.020267,0,0,0,4,0.01937,0,0.315092,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,35,0,1,1,0,0,0,0,0,13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,56,0,6,1,3,0,0,15,0,24,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,79,0,21,2,1,0,1.01,210,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0.00092,0,0,2.26,0,0,0.008591,0,54,21,0,0,0,0,clean
0,0,0,1,0,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,15,0,2,1,1,0,0,1,0,6,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0.157601,0,4,0,0,0,0,2,0,0,0.259133,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0.023755,3,0,0,0.005326,0,5.05,0,4.15475,0,0,0,0,5,0,8,0,0,9.19857,6.07,0,2.05,2,31,0,7,1,7,0.022523,0,21,0,11,0.007908,0,0.007936,0,0,9,1.01,2,3,2,0,0,0,5.05,0.162734,1.01,4,0,0.005924,0.005195,9,7,0.024383,2.09,0.279504,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,28,0,8,4,1,0,0,28,0,12,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,21,8,0,0,0,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,21,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,4,0,0,0,0,1,0,0,0.227553,0,clean
0,0.002778,0.022415,5,0,0,0.009388,0.003194,5.06,0,5.59876,0,0,1.01,0,0,0,27,0,0,9.2653,0,0,1.03,6,91,0,15,1,8,0,0,105,0,52,0.003109,0,0.003167,1.01,1.14,13,1.06,6,6,6,0,1.01,0,5.07,0.179372,1.01,6,0.003794,0.005924,0.003089,9,15,0.027443,1.06,0.344852,0.00322,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,2,4,0,2,2,1,0,0,1,0,5,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,16,1,0,0,0.225109,0,clean
0,0,0.020233,2,0,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,12,0,3,1,3,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,2,0.019819,0,0.186189,0,clean
1,0,0.007608,4,0,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,31,0,0,0.121386,1.01,0,0,4,101,0,23,2,5,0.00377,0,253,0,60,0,0,0,0,0,9,0,6,0,6,0,0,0,1.02,0.043518,0,4,0,0,0,29,21,0.008214,0,0.116244,0,clean
0,0,0,2,0,0,0.002305,0,0,0,5.87331,0,0,0,1,0,0,11,0,0,9.21823,0,0,0,0,50,0,8,1,6,0,0,28,0,28,0,0,0.003043,0,0,6,0,2,4,1,0,0,0,0,0.153404,2.02,5,0,0.009791,0,9,8,0,1.01,0.21647,0,clean
0,0,0,2,0,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,25,0,0,9.22338,0,0,0,13,121,0,23,1,4,0,0,253,0,52,0,0,0,2.03,0,17,1.01,8,3,8,0,0,0,2.03,0.166327,1.01,6,0.007203,0.005924,0.003043,9,23,0.006462,0,0.29442,0,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
1,0.003085,0,2,0,0,0.032952,0,0,0,3.33706,0,1.01,1.01,0,0,0,18,0.002741,0,9.21468,0,0,2.11,0,121,0,9,1,3,0,0,36,0,23,0.008959,0,0.009292,0,1.08,3,2.08,2,1,2,0,0,0,0,0.180438,1.01,4,0,0.005924,0.009214,9,5,0,2.96,0.291852,0.003574,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
2,0,0.001233,2,0,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,19,0,0,0.034881,0,0,0,2,71,0,17,1,0,0,0,136,0,38,0,0,0,0,0,2,0,4,2,4,0,0,0,1.01,0.002491,2.02,2,0,0.009791,0,9,15,0.00166,0,0.000548,0,clean
0,0,0,2,0,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,1,0,0,9.19681,0,0,0,1,9,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.155633,0,5,0,0,0,0,1,0,0,0.240602,0,clean
0,0,0.024845,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,1,0,1,0,0,0.121386,1.01,0,0,0,3,1,1,3,1,0.017524,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.02373,0,0.116244,0,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
3,0,0,2,0,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,13,0,0,9.25002,0,0,0,4,173,0,9,1,2,0,0,36,0,58,0,0,0.002439,0,0,6,0,8,3,8,0,0,0,0,0.152607,0,7,0,0,0,0,5,0,2.05,0.193255,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,3,0,0,0,0,9.09329,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,0,2,0,3,0,0,9.16285,0,0,0,4,13,0,2,2,2,0,0,1,0,9,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154009,1.01,2,0,0.002667,0,7,0,0,0,0.244217,0,clean
5,0,0,3,0,0,0.046326,0,0,0,5.49089,0,0,0,0,0,0,22,0,0,0.146863,0,0,0,3,104,0,9,1,0,0,0,36,0,39,0,0,0,0,0,3,0,8,0,5,0,0,0,0,0.013127,0,3,0,0,0,1,4,0,0,0.010153,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,4,144,0,8,1,1,0,0,28,0,50,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,3,0,0,0,15,8,0,0,0,0,clean
0,0,0.00682,2,0,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,12,0,0,9.21154,0,0,0,0,40,0,12,1,6,0,0,66,0,12,0,0,0,0,0,6,0,6,3,6,0,0,0,2.02,0.149057,2.04,4,0,0.009791,0,18,12,0.007283,0,0.190373,0,clean
0,0,0,1,0,1.01,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,3,0,1.01,9.16383,0,0,0,1,26,4,2,2,0,0,0,1,0,8,0,0.010354,0,0,0,1,0,1,2,1,0,0,0,0,0.155894,1.01,4,0,0.005924,0,11,2,0,0,0.24972,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,54,0,5,1,1,0,0,10,0,20,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
8,0.041415,0.04329,28,0,6.1,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,9.17,0,6,3,147,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,71,3,11,0.000845,2.02,2485,1.01,330,0.100684,0.053409,0.137555,11.12,19.54,30,13.9,56,27,32,4,5.1,0.006657,12.22,0.289274,3.17,57,0.058963,0.009753,0.127871,15,52,0.043694,18.73,0.633968,0.044244,clean
6,0.000533,0,6,0,1.01,0.005904,0,0,0,1.78572,0,1.02,1.02,0,0,0,26,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,15,1,1,0,0,105,1.01,68,0.002243,0.001024,0.002035,1.01,1.27,2,2.35,5,0,4,0,0,0,1.01,0.006058,4.13,6,0.001686,0.010674,0.002244,113,9,0.00166,2.29,0.010369,0.000799,clean
0,0,0.000941,4,0,0,0.003869,0,1.01,0,5.08708,0,0,0,0,0,0,7,0,0,9.19612,0,0,0,3,115,0,5,1,3,0,0,10,0,30,0,0,0.001327,0,0,6,0,1,4,1,2,0,0,1.01,0.151158,0,7,0,0,0,0,5,0.000991,1.01,0.213846,0,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
0,0,0.011792,7,0,0,0.076829,0,5.06,0,11.215,0,0,0,0,1,0,59,0,0,9.39468,1.01,0,1.01,5,140,0,19,1,44,0.004973,0,171,0,54,0.000916,0,0.006457,1.01,0,49,2.02,10,7,9,0,0,0,4.05,0.180021,2.02,15,0.002996,0.009791,0.003657,9,19,0.009404,3.24,0.29616,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,46,0,2,1,1,0,0,1,0,24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,2,0,0,0,0,clean
0,0,0,3,0,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,21,0,0,9.24064,0,0,0,9,152,0,10,1,1,0,0,45,0,91,0,0,0.00586,8.08,0,10,1.02,9,5,9,1,0,0,8.08,0.155439,2.02,7,0.035216,0.009791,0.00561,14,10,0.034889,1.02,0.217847,0,clean
